Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
36,36,0,1,0000000000003f2fb803d322677c51abc5,4,77082275,bae67500,0000003f,0003f2e3,0001e2bd,0,0,2be,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
37,37,0,1,00000000000000001be3c320a77c51ac39,6,770cdd28,baea93e6,00000008,00000000,0001e2c4,0,0,2c5,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
38,38,0,1,00000000000000008be3bcff077c524306,6,77c40a5a,80219680,00000002,c01027f3,00000031,1,0,032,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
39,39,0,1,0003f2fc000000018be3bcff077c524304,9,77c40a86,800003c8,00000001,00000003,00000032,1,0,033,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
40,40,0,1,00000000000000000803d307477c524379,9,77c4a5dc,803d3074,00000000,00000001,00000038,1,0,039,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
41,41,0,1,0000000000003f2fc803d322677c545635,9,77a018d2,800003c8,00000000,00000003,0001e564,0,0,165,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
42,42,0,1,00000000000000001be3bcff477c5456a9,6,77a0295a,8025aef8,00000002,c0102573,0001e56b,0,0,16c,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
43,43,0,1,00000000000000008be37b50077c546aa6,9,7707b51a,8025aefc,00000003,00000001,0001e2ab,0,0,2ac,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
44,44,0,1,0003f2fd000000039be37b50077c546aa4,6,7707bad9,8025af0c,00000002,c0102573,0001e2ac,0,0,2ad,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
45,45,0,1,00000000000000000803d307477c546b19,6,7707d5f8,8025af38,00000002,c0102773,0001e2b2,0,0,2b3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
46,46,0,1,0000000000003f2fd803d322677c550605,6,7763160c,00010108,00000005,fff28293,0001e461,0,0,062,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
47,47,0,1,00000000000000001be37b50477c550839,6,776ac885,800145f8,00000009,00000000,0001e484,0,0,085,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
48,48,0,1,00000000000000008be3bcff077c551cf6,9,77b75c68,800145fc,00000003,00000001,0001e5d0,0,0,1d1,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
49,49,0,1,0003f2fe000000018be3bcff077c551cf4,9,77b75f2d,00010108,00000001,00000000,0001e5d1,0,0,1d2,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
50,50,0,1,00000000000000000803d307477c551d69,6,77bea616,800145f8,00000009,00000000,0001e5d7,0,0,1d8,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
51,51,0,1,0000000000003f2fe803d322677c5641c5,4,77c197b6,000101b8,00000039,0003f2f7,0000001d,1,0,01e,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
52,52,0,1,00000000000000001be3bcff477c564239,9,77c1a00d,000101d8,00000001,00000000,00000024,1,0,025,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
53,53,0,1,00000000000000008be37b50077c564966,9,776b3d87,800003c8,00000001,00000003,0001e497,0,0,098,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
54,54,0,1,0003f2ff000000039be37b50077c564964,9,776b438e,800145fc,00000003,00000001,0001e498,0,0,099,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
55,55,0,1,00000000000000000803d307477c5649d9,6,77725359,0001010c,00000007,fe029ee3,0001e49e,0,0,09f,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
56,56,0,1,0000000000003f2ff803d322677c56bd75,9,774c3df6,800003c8,00000001,00000003,0001e3d8,0,0,3d9,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
57,57,0,1,00000000000000001be37b50477c56bfa9,6,77540047,8025aef8,00000002,c0102573,0001e3fb,0,0,3fc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
58,58,0,1,0000000000000000fbe38a22e77c56da56,9,77af83f3,8025aefc,00000003,00000001,0001e5a6,0,0,1a7,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
59,59,0,1,00000000000000000803d307477c56dac9,6,77af9e49,8025af38,00000002,c0102773,0001e5ad,0,0,1ae,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
60,60,0,1,00000000000000001be38a22e77c582b49,6,7707dc26,800145f8,00000009,00000000,0001e2b5,0,0,2b6,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
61,61,0,1,0000000000000000fbe38a22e77c599936,9,77a80465,8025af3c,00000003,00000001,0001e594,0,0,195,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
62,62,0,1,00000000000000000803d307477c599a29,9,77af712f,8025aefc,00000003,00000001,0001e5a3,0,0,1a4,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
63,63,0,1,00000000000000001be38a22e77c5aa059,9,76f3e3f3,803d3074,00000000,00000001,0001e206,0,0,207,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
64,64,0,1,0000000000000000fc00fa35477c5b30c6,6,771e6e08,b8c4ca1c,00000005,0000809c,0001e30d,0,0,30e,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
65,65,0,1,00000000000000000803d307477c5b3139,9,771e84bd,800003c8,00000001,00000003,0001e314,0,0,315,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
66,66,0,1,00000000000000001c00fa35477c5c36b9,6,77354f7c,00010108,00000005,fff28293,0001e36c,0,0,36d,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
67,67,0,1,0000000000000000fbe379f5a77c6020a6,9,76f3ee0b,803d3074,00000000,00000001,0001e20b,0,0,20c,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
68,68,0,1,00000000000000000803d307477c602319,4,76f6e10a,baea93e6,0000004f,0003f2da,0001e232,0,0,233,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
69,69,0,1,00000000000000001be379f5a77c615329,9,7790e0ef,800003c8,00000001,00000003,0001e533,0,0,134,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
70,70,0,1,0000000000000000fc00ffa9477c61f226,9,771ee7d4,800003c8,00000001,00000003,0001e323,0,0,324,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
71,71,0,1,00000000000000000803d307477c61f3c9,6,77266238,8025af38,00000002,c0102773,0001e33d,0,0,33e,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
72,72,0,1,00000000000000001c00ffa9477c62e2d9,9,76f6bbd9,803d3074,00000000,00000001,0001e22e,0,0,22f,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
73,73,0,1,00000000000000008be3c09bc77c6365b6,5,76f7f1fe,803d3226,0003f2e2,00000000,0001e25c,0,0,25d,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
74,74,0,1,0003f30000000001dbe3c09bc77c6365b4,9,76f7f205,bae349da,00000001,00000000,0001e25d,0,0,25e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
75,75,0,1,00000000000000000803d307477c636779,9,76f8d7c8,800145fc,00000003,00000001,0001e278,0,0,279,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
76,76,0,1,00000000000000007801f1f7077c63e066,5,76f3eda5,803d3226,0003f2d4,b8cc3000,0001e207,0,0,208,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
77,77,0,1,00000000000000001800003c877c63e339,5,76f71a39,803d3226,0003f2da,00000000,0001e234,0,0,235,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
78,78,0,1,00000000000000005801f1f7077c646e36,9,770fc451,800003c8,00000001,00000003,0001e2e4,0,0,2e5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
79,79,0,1,00000000000000003801f1f7077c646e39,9,770fca82,800145fc,00000003,00000001,0001e2e5,0,0,2e6,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
80,80,0,1,00000000000000009800145f877c6533c6,6,77266238,8025af38,00000002,c0102773,0001e33d,0,0,33e,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
81,81,0,1,00000000000000001800003c877c653599,6,772df5cb,8025af0c,00000002,c0102573,0001e35a,0,0,35b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
82,82,0,1,00000000000000003800145fc77c65c3b9,4,77c4c90f,be37b500,00000104,0003f2fa,0000003c,1,0,03d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
83,83,0,1,000000000000000028025aef877c660916,9,776b3587,8025aefc,00000003,00000001,0001e492,0,0,093,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
84,84,0,1,00000000000000001800003c877c660ae9,6,7772b0c7,8025aef8,00000002,c0102573,0001e4af,0,0,0b0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
85,85,0,1,000000000000000038025aefc77c66bd29,9,774c2cc9,800003c8,00000000,00000003,0001e3d3,0,0,3d4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
86,86,0,1,000000000000000028025aef877c6864b6,9,76f7c884,803d3074,00000000,00000001,0001e24c,0,0,24d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
87,87,0,1,00000000000000001800003c877c6866a9,9,76f88de5,800003c8,00000001,00000003,0001e26b,0,0,26c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
88,88,0,1,000000000000000038025aefc77c68f179,9,771eb0ad,8025aefc,00000003,00000001,0001e318,0,0,319,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
89,89,0,1,000000000000000028025af0c77c69aa26,6,77078fc1,800145f8,00000009,00000000,0001e2a3,0,0,2a4,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
90,90,0,1,00000000000000001800003c877c69abd9,9,77082296,803d3074,00000000,00000001,0001e2be,0,0,2bf,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
91,91,0,1,000000000000000038025af1077c6a1cd9,6,77b75750,800145f8,00000009,00000000,0001e5ce,0,0,1cf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
92,92,0,1,000000000000000028025aef877c6b8ae6,6,7772b0c7,8025aef8,00000002,c0102573,0001e4af,0,0,0b0,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
93,93,0,1,00000000000000001800003c877c6b8cd9,6,777501eb,8025aef8,00000002,c0102573,0001e4ce,0,0,0cf,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
94,94,0,1,000000000000000038025aefc77c6c0b09,9,7772b804,8025aefc,00000003,00000001,0001e4b1,0,0,0b2,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
95,95,0,1,000000000000000028025af3877c6c2676,9,76f86690,800003c8,00000001,00000003,0001e268,0,0,269,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
96,96,0,1,00000000000000001800003c877c6c2869,9,76fff804,800145fc,00000003,00000001,0001e287,0,0,288,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
97,97,0,1,000000000000000038025af3c77c6c8709,9,77c646e3,801f1f70,00000003,00000001,00000071,1,0,072,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
98,98,0,1,00000000000000009800145f877c6c9096,9,7781eaab,8025af3c,00000003,00000001,0001e50a,0,0,10b,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
99,99,0,1,00000000000000001800003c877c6c9109,6,7789394b,0001010c,00000005,fe029ee3,0001e511,0,0,112,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
100,100,0,1,00000000000000003800145fc77c6cf289,6,77260793,0001010c,00000007,fe029ee3,0001e329,0,0,32a,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
101,101,0,1,0000000000003f300803d322677c6d5475,6,779877f7,0001010c,00000007,fe029ee3,0001e548,0,0,149,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
102,102,0,1,000000000000000028025af0c77c6f3d46,9,774c3426,b8c4dbc0,00000003,00000000,0001e3d5,0,0,3d6,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
103,103,0,1,00000000000000001800003c877c6f3db9,9,774c53be,8025aefc,00000003,00000001,0001e3dc,0,0,3dd,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
104,104,0,1,000000000000000038025af1077c6fc009,9,77c115ff,803d3074,00000000,00000001,00000001,1,0,002,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
105,105,0,1,000000000000000028025af0c77c75de86,6,77bee7e8,800145f8,00000009,00000000,0001e5e9,0,0,1ea,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
106,106,0,1,00000000000000001800003c877c75def9,6,76f22bbf,bae96f08,0000000c,bae96f08,0001e1f0,0,0,1f1,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
107,107,0,1,000000000000000038025af1077c7679e9,9,773d2925,800003c8,00000001,00000003,0001e39f,0,0,3a0,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
108,108,0,1,00000000000000001be3c09c077c78ea99,9,7707ade1,800003c8,00000001,00000003,0001e2aa,0,0,2ab,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
109,109,0,1,00000000000000008be37b50077c7b90d6,9,7781f2e4,0001010c,00000001,00000000,0001e50e,0,0,10f,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
110,110,0,1,0003f301000000040be37b50077c7b90d4,6,77893587,0001010c,00000007,fe029ee3,0001e50f,0,0,110,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
111,111,0,1,00000000000000000803d307477c7b92e9,6,7790da78,00010108,00000005,fff28293,0001e52f,0,0,130,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
112,112,0,1,000000000000000028025af0c77c7f9c76,6,77b7494c,8025aef8,00000002,c0102573,0001e5c8,0,0,1c9,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
113,113,0,1,00000000000000001800003c877c7f9fe9,9,76f32d71,803d3074,00000000,00000001,0001e1ff,0,0,200,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
114,114,0,1,000000000000000038025af1077c804919,6,77c7f9c7,8025af0c,00000002,c0102573,00000092,1,0,093,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
115,115,0,1,000000000000000028025aef877c8243b6,4,77c4c90f,be37b500,00000104,0003f2fa,0000003c,1,0,03d,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
116,116,0,1,00000000000000001800003c877c824579,4,77c56496,be37b500,00000039,0003f2ff,00000058,1,0,059,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
117,117,0,1,000000000000000038025aefc77c82c5a9,9,77c56bfa,be37b504,00000001,00000000,0000005b,1,0,05c,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
118,118,0,1,000000000000000028025aef877c82da06,6,77af6a4f,8025aef8,00000002,c0102573,0001e5a1,0,0,1a2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
119,119,0,1,00000000000000001800003c877c82da79,9,77af87aa,800003c8,00000001,00000003,0001e5a8,0,0,1a9,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
120,120,0,1,000000000000000038025aefc77c834729,9,77c65359,800003c8,00000001,00000003,00000073,1,0,074,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
121,121,0,1,000000000000000028025aef877c840f46,9,77819522,800003c8,00000000,00000003,0001e4f5,0,0,0f6,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
122,122,0,1,00000000000000001800003c877c840fb9,6,7781a859,8025aef8,00000002,c0102573,0001e4fc,0,0,0fd,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
123,123,0,1,000000000000000038025aefc77c847de9,9,774c7006,8025aefc,00000003,00000001,0001e3df,0,0,3e0,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
124,124,0,1,000000000000000028025aef877c848446,9,77c50054,803d3074,00000000,00000001,00000045,1,0,046,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
125,125,0,1,00000000000000001800003c877c8484b9,9,77c5456a,be3bcff4,00000001,00000000,0000004c,1,0,04d,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
126,126,0,1,000000000000000038025aefc77c84eb89,9,7707e7c7,800003c8,00000001,00000003,0001e2b9,0,0,2ba,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
127,127,0,1,000000000000000028025aef877c893d26,9,774c2cc9,800003c8,00000000,00000003,0001e3d3,0,0,3d4,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
128,128,0,1,00000000000000001800003c877c894199,5,77c19792,803d3226,0003f2f6,fffffff7,0000001a,1,0,01b,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
129,129,0,1,000000000000000038025aefc77c89d539,9,77989b0d,800003c8,00000001,00000003,0001e554,0,0,155,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
130,130,0,1,000000000000000028025aef877c8a2e26,6,770fc44a,800145f8,00000009,00000000,0001e2e3,0,0,2e4,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
131,131,0,1,00000000000000001800003c877c8a2e99,6,7716c57d,0001010c,00000007,fe029ee3,0001e2ea,0,0,2eb,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
132,132,0,1,000000000000000038025aefc77c8a9a79,9,77af87aa,800003c8,00000001,00000003,0001e5a8,0,0,1a9,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
133,133,0,1,000000000000000028025aef877c8aab06,9,7707d529,8025aefc,00000003,00000001,0001e2b1,0,0,2b2,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
134,134,0,1,00000000000000001800003c877c8aab79,6,7707e7c0,8025af0c,00000002,c0102573,0001e2b8,0,0,2b9,0a8,000,000000a8,0000000000000000,0000000000000000,00000000000000a8,00000000000000a8
