Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
73,73,0,0,0000000000000000000000000000000000,9,3c0aad54,800003c8,00000001,00000003,00023949,0,0,14a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
74,74,0,0,0000000000000000000000000000000000,9,3c0ab49c,8025aefc,00000003,00000001,0002394a,0,0,14b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
75,75,0,0,0000000000000000000000000000000000,6,3c0ac37a,8025aef8,00000002,c0102573,0002394b,0,0,14c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
76,76,0,0,0000000000000000000000000000000000,9,3c0ac399,800003c8,00000001,00000003,0002394c,0,0,14d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
77,77,0,0,0000000000000000000000000000000000,9,3c0acaa2,8025aefc,00000003,00000001,0002394d,0,0,14e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
78,78,0,0,0000000000000000000000000000000000,6,3c0ad09b,8025af0c,00000002,c0102573,0002394e,0,0,14f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
79,79,0,0,0000000000000000000000000000000000,9,3c0ad0a2,800003c8,00000001,00000003,0002394f,0,0,150,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
80,80,0,0,0000000000000000000000000000000000,9,3c0ad726,8025af10,00000003,00000001,00023950,0,0,151,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
81,81,0,0,0000000000000000000000000000000000,6,3c0ae3ab,8025aef8,00000002,c0102573,00023951,0,0,152,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
82,82,0,0,0000000000000000000000000000000000,9,3c0ae3ca,800003c8,00000001,00000003,00023952,0,0,153,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
83,83,0,0,0000000000000000000000000000000000,9,3c0aeaf6,8025aefc,00000003,00000001,00023953,0,0,154,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
84,84,0,0,0000000000000000000000000000000000,6,3c0aebfa,8025af38,00000002,c0102773,00023954,0,0,155,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
85,85,0,0,0000000000000000000000000000000000,9,3c0aec18,800003c8,00000001,00000003,00023955,0,0,156,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
86,86,0,0,0000000000000000000000000000000000,9,3c0af22d,8025af3c,00000003,00000001,00023956,0,0,157,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
87,87,0,0,0000000000000000000000000000000000,6,3c0af293,800145f8,00000009,00000000,00023957,0,0,158,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
88,88,0,0,0000000000000000000000000000000000,9,3c0af29a,800003c8,00000001,00000003,00023958,0,0,159,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
89,89,0,0,0000000000000000000000000000000000,9,3c0af7ed,800145fc,00000003,00000001,00023959,0,0,15a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
90,90,0,0,0000000000000000000000000000000000,9,3c0afb69,00010108,00000001,00000000,0002395a,0,0,15b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
91,91,0,0,0000000000000000000000000000000000,6,3c123a4c,00010108,00000007,fff28293,0002395b,0,0,15c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
92,92,0,0,0000000000000000000000000000000000,9,3c123a53,800003c8,00000000,00000003,0002395c,0,0,15d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
93,93,0,0,0000000000000000000000000000000000,6,3c123e38,00010108,00000005,fff28293,0002395d,0,0,15e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
94,94,0,0,0000000000000000000000000000000000,9,3c123e38,00010108,00000003,00000000,0002395e,0,0,15f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
95,95,0,0,0000000000000000000000000000000000,9,3c123e68,803d3074,00000000,00000001,0002395f,0,0,160,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
96,96,0,0,0000000000000000000000000000000000,6,3c1244d8,800145f8,00000009,00000000,00023960,0,0,161,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
97,97,0,0,0000000000000000000000000000000000,9,3c1244df,800003c8,00000001,00000003,00023961,0,0,162,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
98,98,0,0,0000000000000000000000000000000000,9,3c1249c6,800145fc,00000003,00000001,00023962,0,0,163,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
99,99,0,0,0000000000000000000000000000000000,6,3c124b98,8025aef8,00000002,c0102573,00023963,0,0,164,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
100,100,0,0,0000000000000000000000000000000000,9,3c124b9f,800003c8,00000001,00000003,00023964,0,0,165,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
101,101,0,0,0000000000000000000000000000000000,9,3c12529a,8025aefc,00000003,00000001,00023965,0,0,166,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
102,102,0,0,0000000000000000000000000000000000,6,3c125e71,8025aef8,00000002,c0102573,00023966,0,0,167,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
103,103,0,0,0000000000000000000000000000000000,9,3c125e90,800003c8,00000001,00000003,00023967,0,0,168,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
104,104,0,0,0000000000000000000000000000000000,9,3c1265a0,8025aefc,00000003,00000001,00023968,0,0,169,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
105,105,0,0,0000000000000000000000000000000000,6,3c126a99,8025af0c,00000002,c0102573,00023969,0,0,16a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
106,106,0,0,0000000000000000000000000000000000,9,3c126aa0,800003c8,00000001,00000003,0002396a,0,0,16b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
107,107,0,0,0000000000000000000000000000000000,9,3c12713e,8025af10,00000003,00000001,0002396b,0,0,16c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
108,108,0,0,0000000000000000000000000000000000,6,3c127ba7,8025aef8,00000002,c0102573,0002396c,0,0,16d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
109,109,0,0,0000000000000000000000000000000000,9,3c127bae,800003c8,00000001,00000003,0002396d,0,0,16e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
110,110,0,0,0000000000000000000000000000000000,9,3c1282b2,8025aefc,00000003,00000001,0002396e,0,0,16f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
111,111,0,0,0000000000000000000000000000000000,6,3c12832f,8025af38,00000002,c0102773,0002396f,0,0,170,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
112,112,0,0,0000000000000000000000000000000000,9,3c128336,800003c8,00000001,00000003,00023970,0,0,171,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
113,113,0,0,0000000000000000000000000000000000,9,3c128920,8025af3c,00000003,00000001,00023971,0,0,172,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
114,114,0,0,0000000000000000000000000000000000,6,3c12896b,800145f8,00000009,00000000,00023972,0,0,173,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
115,115,0,0,0000000000000000000000000000000000,9,3c128972,800003c8,00000001,00000003,00023973,0,0,174,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
116,116,0,0,0000000000000000000000000000000000,9,3c128ec6,800145fc,00000003,00000001,00023974,0,0,175,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
117,117,0,0,0000000000000000000000000000000000,9,3c1291d2,00010108,00000001,00000000,00023975,0,0,176,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
118,118,0,0,0000000000000000000000000000000000,6,3c19da8e,00010108,00000007,fff28293,00023976,0,0,177,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
119,119,0,0,0000000000000000000000000000000000,9,3c19da95,800003c8,00000000,00000003,00023977,0,0,178,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
120,120,0,0,0000000000000000000000000000000000,6,3c19de46,00010108,00000005,fff28293,00023978,0,0,179,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
121,121,0,0,0000000000000000000000000000000000,9,3c19de46,00010108,00000003,00000000,00023979,0,0,17a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
122,122,0,0,0000000000000000000000000000000000,9,3c19de4d,803d3074,00000000,00000001,0002397a,0,0,17b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
123,123,0,0,0000000000000000000000000000000000,6,3c19e3a5,800145f8,00000009,00000000,0002397b,0,0,17c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
124,124,0,0,0000000000000000000000000000000000,9,3c19e3ac,800003c8,00000001,00000003,0002397c,0,0,17d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
125,125,0,0,0000000000000000000000000000000000,9,3c19e8b3,800145fc,00000003,00000001,0002397d,0,0,17e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
126,126,0,0,0000000000000000000000000000000000,6,3c19ea78,8025aef8,00000002,c0102573,0002397e,0,0,17f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
127,127,0,0,0000000000000000000000000000000000,9,3c19ea7f,800003c8,00000001,00000003,0002397f,0,0,180,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
128,128,0,0,0000000000000000000000000000000000,9,3c19f192,8025aefc,00000003,00000001,00023980,0,0,181,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
129,129,0,0,0000000000000000000000000000000000,6,3c19fcba,8025aef8,00000002,c0102573,00023981,0,0,182,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
130,130,0,0,0000000000000000000000000000000000,9,3c19fcc1,800003c8,00000001,00000003,00023982,0,0,183,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
131,131,0,0,0000000000000000000000000000000000,9,3c1a0412,8025aefc,00000003,00000001,00023983,0,0,184,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
132,132,0,0,0000000000000000000000000000000000,6,3c1a07c9,8025af0c,00000002,c0102573,00023984,0,0,185,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
133,133,0,0,0000000000000000000000000000000000,9,3c1a07d0,800003c8,00000001,00000003,00023985,0,0,186,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
134,134,0,0,0000000000000000000000000000000000,9,3c1a0eb6,8025af10,00000003,00000001,00023986,0,0,187,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
135,135,0,0,0000000000000000000000000000000000,6,3c1a1935,8025aef8,00000002,c0102573,00023987,0,0,188,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
136,136,0,0,0000000000000000000000000000000000,9,3c1a193c,800003c8,00000001,00000003,00023988,0,0,189,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
137,137,0,0,0000000000000000000000000000000000,9,3c1a201c,8025aefc,00000003,00000001,00023989,0,0,18a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
138,138,0,0,0000000000000000000000000000000000,6,3c1a209b,8025af38,00000002,c0102773,0002398a,0,0,18b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
139,139,0,0,0000000000000000000000000000000000,9,3c1a20a2,800003c8,00000001,00000003,0002398b,0,0,18c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
140,140,0,0,0000000000000000000000000000000000,9,3c1a26c9,8025af3c,00000003,00000001,0002398c,0,0,18d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
141,141,0,0,0000000000000000000000000000000000,6,3c1a26f9,800145f8,00000009,00000000,0002398d,0,0,18e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
142,142,0,0,0000000000000000000000000000000000,9,3c1a2700,800003c8,00000001,00000003,0002398e,0,0,18f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
143,143,0,0,0000000000000000000000000000000000,9,3c1a2c57,800145fc,00000003,00000001,0002398f,0,0,190,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
144,144,0,0,0000000000000000000000000000000000,9,3c1a2efd,00010108,00000001,00000000,00023990,0,0,191,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
