Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
34,34,0,1,00000000000000000800003c8a69b04a59,9,a5d4c136,8025aefc,00000003,00000001,0001e8a6,0,0,0a7,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
35,35,0,1,00000000000000005c00f8e70a69b0b796,9,a5810add,8025aefc,00000003,00000001,0001e77a,0,0,37b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
36,36,0,1,00000000000000003c00f8e70a69b0b799,6,a5810b2f,8025af38,00000002,c0102773,0001e77b,0,0,37c,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
37,37,0,1,00000000000000000803d3074a69b0b809,9,a58119df,00010108,00000001,00000000,0001e781,0,0,382,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
38,38,0,1,00000000000000009800145f8a69b169e6,6,a65e410e,8025af38,00000002,c0102773,0001ea9f,0,0,2a0,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
39,39,0,1,00000000000000001800003c8a69b16bb9,9,a665e657,8025af3c,00000003,00000001,0001eabc,0,0,2bd,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
40,40,0,1,00000000000000003800145fca69b1ed29,9,a66d7ac3,800003c8,00000001,00000003,0001ead3,0,0,2d4,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
41,41,0,1,000000000000000028025aef8a69b234a6,6,a6936294,00010108,00000007,fff28293,0001eb4b,0,0,34c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
42,42,0,1,00000000000000001800003c8a69b23679,9,a580be42,803d3074,00000000,00000001,0001e768,0,0,369,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
43,43,0,1,000000000000000038025aefca69b2c9d9,6,a5d4abcd,00010108,00000005,fff28293,0001e89e,0,0,09f,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
44,44,0,1,000000000000000028025aef8a69b46166,9,a6381fe0,8025af3c,00000003,00000001,0001ea17,0,0,218,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
45,45,0,1,00000000000000001800003c8a69b46359,9,a63fc8a6,00010108,00000001,00000000,0001ea36,0,0,237,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
46,46,0,1,000000000000000038025aefca69b4d9b9,9,a61967f2,8025aefc,00000003,00000001,0001e99c,0,0,19d,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
47,47,0,1,000000000000000028025af0ca69b5a1a6,9,a63827e4,00010108,00000001,00000000,0001ea1b,0,0,21c,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
48,48,0,1,00000000000000001800003c8a69b5a429,9,a6473a02,800003c8,00000001,00000003,0001ea43,0,0,244,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
49,49,0,1,000000000000000038025af10a69b60fd9,6,a5ebc6f1,8025aef8,00000002,c0102573,0001e8fe,0,0,0ff,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
50,50,0,1,000000000000000028025aef8a69b74d56,9,a5e3ece8,803d3074,00000000,00000001,0001e8d6,0,0,0d7,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
51,51,0,1,00000000000000001800003c8a69b74f49,6,a5eb99ec,8025aef8,00000002,c0102573,0001e8f5,0,0,0f6,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
52,52,0,1,000000000000000038025aefca69b7c4b9,9,a69b2367,800003c8,00000001,00000003,0000004c,1,0,04d,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
53,53,0,1,000000000000000028025af38a69b7dbc6,9,a6212599,8025af10,00000003,00000001,0001e9bd,0,0,1be,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
54,54,0,1,00000000000000001800003c8a69b7ddb9,6,a628ddfd,8025aef8,00000002,c0102573,0001e9dc,0,0,1dd,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
55,55,0,1,000000000000000038025af3ca69b83fc9,9,a5a70f85,800003c8,00000001,00000003,0001e7fd,0,0,3fe,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
56,56,0,1,00000000000000009800145f8a69b84af6,6,a5d4f65f,8025af38,00000002,c0102773,0001e8b0,0,0,0b1,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
57,57,0,1,00000000000000001800003c8a69b84cd9,6,a5dc9645,800145f8,00000009,00000000,0001e8ce,0,0,0cf,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
58,58,0,1,00000000000000003800145fca69b8ae79,9,a675005c,800003c8,00000001,00000003,0001eae8,0,0,2e9,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
59,59,0,1,00000000000000001c00f8e70a69bb5e79,6,a630382f,00010108,00000005,fff28293,0001e9e8,0,0,1e9,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
60,60,0,1,00000000000000008be3c3206a69bb7e16,9,a59f6d82,800003c8,00000001,00000003,0001e7e2,0,0,3e3,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
61,61,0,1,000458bf00000001dbe3c3206a69bb7e14,9,a59f7422,8025af10,00000003,00000001,0001e7e3,0,0,3e4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
62,62,0,1,00000000000000000803d3074a69bb8359,6,a69aab80,be47d5e4,00000008,00000000,00000036,1,0,037,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
63,63,0,1,000000000000458bf803d3226a69bd4d85,9,a5e3f784,800145fc,00000003,00000001,0001e8d9,0,0,0da,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
64,64,0,1,00000000000000001be3c320aa69bd4df9,6,a5e4178a,8025af0c,00000002,c0102573,0001e8e0,0,0,0e1,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
65,65,0,1,00000000000000008be3bcff0a69bdfcd6,9,a597eb0d,8025af3c,00000003,00000001,0001e7ce,0,0,3cf,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
66,66,0,1,000458c0000000018be3bcff0a69bdfcd4,6,a597eb3d,800145f8,00000009,00000000,0001e7cf,0,0,3d0,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
67,67,0,1,00000000000000000803d3074a69bdfd49,6,a59f42e7,00010108,00000005,fff28293,0001e7d5,0,0,3d6,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
68,68,0,1,000000000000458c0803d3226a69c00515,9,a69b5a42,800003c8,00000001,00000003,00000052,1,0,053,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
69,69,0,1,00000000000000001be3bcff4a69c00589,9,a69b83fc,8025af3c,00000003,00000001,00000059,1,0,05a,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
70,70,0,1,00000000000000008be37b500a69c01d16,9,a628a9e2,8025aefc,00000003,00000001,0001e9d2,0,0,1d3,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
71,71,0,1,000458c1000000039be37b500a69c01d14,6,a628b51f,8025aef8,00000002,c0102573,0001e9d3,0,0,1d4,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
72,72,0,1,00000000000000000803d3074a69c01d89,6,a628cd3d,8025aef8,00000002,c0102573,0001e9d9,0,0,1da,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
73,73,0,1,000000000000458c1803d3226a69c0ba95,9,a5902a2c,8025aefc,00000003,00000001,0001e7aa,0,0,3ab,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
74,74,0,1,00000000000000001be37b504a69c0bb29,9,a5904daa,8025af3c,00000003,00000001,0001e7b3,0,0,3b4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
75,75,0,1,00000000000000008be3bcff0a69c0cda6,9,a5e3f933,800003c8,00000001,00000003,0001e8db,0,0,0dc,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
76,76,0,1,000458c2000000018be3bcff0a69c0cda4,9,a5e40050,8025aefc,00000003,00000001,0001e8dc,0,0,0dd,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
77,77,0,1,00000000000000000803d3074a69c0ce19,9,a5e41e7f,8025af10,00000003,00000001,0001e8e2,0,0,0e3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
78,78,0,1,000000000000458c2803d3226a69c1f4b5,9,a693629b,800003c8,00000000,00000003,0001eb4c,0,0,34d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
79,79,0,1,00000000000000001be3bcff4a69c1f529,6,a6937297,8025aef8,00000002,c0102573,0001eb53,0,0,354,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
80,80,0,1,00000000000000008be37b500a69c20186,9,a697e007,803d3074,00000000,00000001,00000019,1,0,01a,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
81,81,0,1,000458c3000000039be37b500a69c20184,5,a697e6b6,803d3226,000458ba,fffffff7,0000001a,1,0,01b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
82,82,0,1,00000000000000000803d3074a69c201f9,9,a697ebe7,000101a0,00000001,00000000,00000020,1,0,021,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
83,83,0,1,000000000000458c3803d3226a69c27a35,9,a5900c6c,800145fc,00000003,00000001,0001e7a4,0,0,3a5,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
84,84,0,1,00000000000000001be37b504a69c27ac9,9,a59035f6,8025af10,00000003,00000001,0001e7ad,0,0,3ae,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
85,85,0,1,0000000000000000fbe38a22ea69c28cf6,9,a5dc9b72,800145fc,00000003,00000001,0001e8d0,0,0,0d1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
86,86,0,1,00000000000000000803d3074a69c28d69,6,a5e3f27d,800145f8,00000009,00000000,0001e8d7,0,0,0d8,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
87,87,0,1,00000000000000001be38a22ea69c43cd9,9,a597eb0d,8025af3c,00000003,00000001,0001e7ce,0,0,3cf,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
88,88,0,1,0000000000000000fc00fa354a69c63e66,6,a59f843e,8025af38,00000002,c0102773,0001e7e7,0,0,3e8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
89,89,0,1,00000000000000000803d3074a69c63f59,6,a5a6f068,8025aef8,00000002,c0102573,0001e7f6,0,0,3f7,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
90,90,0,1,00000000000000001c00fa354a69c77fc9,9,a5a70f85,800003c8,00000001,00000003,0001e7fd,0,0,3fe,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
91,91,0,1,0000000000000000fbe38a22ea69caa036,9,a637d958,00010108,00000003,00000000,0001ea04,0,0,205,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
92,92,0,1,00000000000000000803d3074a69caa129,9,a63812d3,800003c8,00000001,00000003,0001ea13,0,0,214,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
93,93,0,1,00000000000000001be38a22ea69cbbe69,6,a59f843e,8025af38,00000002,c0102773,0001e7e7,0,0,3e8,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
94,94,0,1,0000000000000000fbe379f5aa69cc86b6,9,a69c0bb2,be37b504,00000001,00000000,0000006c,1,0,06d,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
95,95,0,1,00000000000000000803d3074a69cc8929,9,a5cd700e,800003c8,00000001,00000003,0001e893,0,0,094,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
96,96,0,1,00000000000000001be379f5aa69cd90c9,6,a5f33463,800145f8,00000009,00000000,0001e90d,0,0,10e,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
97,97,0,1,0000000000000000fc00ffa94a69ce3296,9,a6846510,800003c8,00000001,00000003,0001eb2a,0,0,32b,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
98,98,0,1,00000000000000000803d3074a69ce3439,6,a68c05b3,8025af38,00000002,c0102773,0001eb44,0,0,345,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
99,99,0,1,00000000000000001c00ffa94a69cf1e79,6,a630382f,00010108,00000005,fff28293,0001e9e8,0,0,1e9,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
100,100,0,1,00000000000000008be3c09bca69cf9d06,9,a628a322,800003c8,00000001,00000003,0001e9d1,0,0,1d2,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
101,101,0,1,000458c400000001dbe3c09bca69cf9d04,9,a628a9e2,8025aefc,00000003,00000001,0001e9d2,0,0,1d3,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
102,102,0,1,00000000000000000803d3074a69cf9ec9,9,a63042c1,800145fc,00000003,00000001,0001e9ed,0,0,1ee,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
103,103,0,1,000000000000458c4803d3226a69d19105,9,a5f33b15,800003c8,00000001,00000003,0001e911,0,0,112,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
104,104,0,1,00000000000000001be3c09c0a69d19319,9,a5fafd9a,800003c8,00000001,00000003,0001e932,0,0,133,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
105,105,0,1,00000000000000008be37b500a69d3d376,9,a5fb1e81,800003c8,00000001,00000003,0001e938,0,0,139,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
106,106,0,1,000458c5000000040be37b500a69d3d374,9,a5fb25e5,8025aefc,00000003,00000001,0001e939,0,0,13a,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
107,107,0,1,00000000000000000803d3074a69d3d3e9,9,a5fb328a,800145fc,00000003,00000001,0001e93f,0,0,140,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
108,108,0,1,000000000000000028025af0ca69d7cf26,9,a5eb9339,800003c8,00000001,00000003,0001e8f3,0,0,0f4,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
109,109,0,1,00000000000000001800003c8a69d7d289,9,a5fad65c,800003c8,00000001,00000003,0001e929,0,0,12a,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
110,110,0,1,000000000000000038025af10a69d8ce59,6,a5e42f23,8025af38,00000002,c0102773,0001e8e6,0,0,0e7,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
111,111,0,1,000000000000000028025aef8a69db6ec6,6,a6751ac7,8025aef8,00000002,c0102573,0001eaed,0,0,2ee,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
112,112,0,1,00000000000000001800003c8a69db6f39,9,a6752880,800003c8,00000001,00000003,0001eaf4,0,0,2f5,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
113,113,0,1,000000000000000038025aefca69dbf859,9,a5885f55,803d3074,00000000,00000001,0001e786,0,0,387,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
114,114,0,1,000000000000000028025aef8a69dc0c36,9,a5dc7370,8025aefc,00000003,00000001,0001e8c4,0,0,0c5,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
115,115,0,1,00000000000000001800003c8a69dc0ca9,6,a5dc8f90,8025af38,00000002,c0102773,0001e8cb,0,0,0cc,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
116,116,0,1,000000000000000038025aefca69dc7989,6,a588a6d7,800145f8,00000009,00000000,0001e799,0,0,39a,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
117,117,0,1,000000000000000028025aef8a69dd4826,6,a69ce329,c00ffa94,0000000f,c0177474,00000083,1,0,084,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
118,118,0,1,00000000000000001800003c8a69dd4899,9,a69d1931,be3c09c0,00000001,00000000,0000008a,1,0,08b,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
119,119,0,1,000000000000000038025aefca69ddb479,9,a68c0bef,800003c8,00000001,00000003,0001eb48,0,0,349,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
120,120,0,1,000000000000000028025aef8a69ddbad6,6,a5903fc1,8025aef8,00000002,c0102573,0001e7ae,0,0,3af,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
121,121,0,1,00000000000000001800003c8a69ddbb49,9,a5904df9,800003c8,00000001,00000003,0001e7b5,0,0,3b6,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
122,122,0,1,000000000000000038025aefca69de2229,9,a63f847f,800145fc,00000003,00000001,0001ea23,0,0,224,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
123,123,0,1,000000000000000028025af0ca69dfb046,6,a67caccb,8025af0c,00000002,c0102573,0001eb05,0,0,306,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
124,124,0,1,00000000000000001800003c8a69dfb289,6,a6846509,8025af38,00000002,c0102773,0001eb29,0,0,32a,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
125,125,0,1,000000000000000038025af10a69e02569,6,a64ec2c4,800145f8,00000009,00000000,0001ea57,0,0,258,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
126,126,0,1,000000000000000028025af0ca69e56cb6,6,a66d603f,8025aef8,00000002,c0102573,0001eacc,0,0,2cd,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
127,127,0,1,00000000000000001800003c8a69e56d29,9,a66d7ac3,800003c8,00000001,00000003,0001ead3,0,0,2d4,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
128,128,0,1,000000000000000038025af10a69e601b9,6,a697e6dd,0001019c,00000008,00000000,0000001c,1,0,01d,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
129,129,0,1,000000000000000028025aef8a69e96f36,9,a6752880,800003c8,00000001,00000003,0001eaf4,0,0,2f5,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
130,130,0,1,00000000000000001800003c8a69e972a9,9,a6846b0e,8025af3c,00000003,00000001,0001eb2b,0,0,32c,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
131,131,0,1,000000000000000038025aefca69ea0079,6,a6973142,00010140,00000008,00000000,00000008,1,0,009,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
132,132,0,1,000000000000000028025aef8a69ea60a6,9,a637ecc4,8025aefc,00000003,00000001,0001ea0b,0,0,20c,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
133,133,0,1,00000000000000001800003c8a69ea6119,6,a63812cc,8025aef8,00000002,c0102573,0001ea12,0,0,213,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
