Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
77,77,0,0,0000000000000000000000000000000000,9,411ebef8,00010108,00000003,00000000,000209b6,0,0,1b7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
78,78,0,0,0000000000000000000000000000000000,9,411ebeff,803d3074,00000000,00000001,000209b7,0,0,1b8,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
79,79,0,0,0000000000000000000000000000000000,6,411ec3fb,800145f8,00000009,00000000,000209b8,0,0,1b9,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
80,80,0,0,0000000000000000000000000000000000,9,411ec402,800003c8,00000001,00000003,000209b9,0,0,1ba,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
81,81,0,0,0000000000000000000000000000000000,9,411ec8f9,800145fc,00000003,00000001,000209ba,0,0,1bb,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
82,82,0,0,0000000000000000000000000000000000,6,411ecaf7,8025aef8,00000002,c0102573,000209bb,0,0,1bc,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
83,83,0,0,0000000000000000000000000000000000,9,411ecafe,800003c8,00000001,00000003,000209bc,0,0,1bd,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
84,84,0,0,0000000000000000000000000000000000,9,411ed18d,8025aefc,00000003,00000001,000209bd,0,0,1be,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
85,85,0,0,0000000000000000000000000000000000,6,411edd54,8025aef8,00000002,c0102573,000209be,0,0,1bf,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
86,86,0,0,0000000000000000000000000000000000,9,411edd5b,800003c8,00000001,00000003,000209bf,0,0,1c0,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
87,87,0,0,0000000000000000000000000000000000,9,411ee499,8025aefc,00000003,00000001,000209c0,0,0,1c1,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
88,88,0,0,0000000000000000000000000000000000,6,411ee891,8025af0c,00000002,c0102573,000209c1,0,0,1c2,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
89,89,0,0,0000000000000000000000000000000000,9,411ee898,800003c8,00000001,00000003,000209c2,0,0,1c3,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
90,90,0,0,0000000000000000000000000000000000,9,411eef4e,8025af10,00000003,00000001,000209c3,0,0,1c4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
91,91,0,0,0000000000000000000000000000000000,6,411ef7bc,8025aef8,00000002,c0102573,000209c4,0,0,1c5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
92,92,0,0,0000000000000000000000000000000000,9,411ef7c3,800003c8,00000001,00000003,000209c5,0,0,1c6,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
93,93,0,0,0000000000000000000000000000000000,9,411efeca,8025aefc,00000003,00000001,000209c6,0,0,1c7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
94,94,0,0,0000000000000000000000000000000000,6,411eff2f,8025af38,00000002,c0102773,000209c7,0,0,1c8,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
95,95,0,0,0000000000000000000000000000000000,9,411eff36,800003c8,00000001,00000003,000209c8,0,0,1c9,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
96,96,0,0,0000000000000000000000000000000000,9,411f0514,8025af3c,00000003,00000001,000209c9,0,0,1ca,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
97,97,0,0,0000000000000000000000000000000000,6,411f0544,800145f8,00000009,00000000,000209ca,0,0,1cb,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
98,98,0,0,0000000000000000000000000000000000,9,411f054b,800003c8,00000001,00000003,000209cb,0,0,1cc,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
99,99,0,0,0000000000000000000000000000000000,9,411f0aa5,800145fc,00000003,00000001,000209cc,0,0,1cd,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
100,100,0,0,0000000000000000000000000000000000,9,411f0d6e,00010108,00000001,00000000,000209cd,0,0,1ce,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
101,101,0,0,0000000000000000000000000000000000,6,41265bd6,00010108,00000007,fff28293,000209ce,0,0,1cf,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
102,102,0,0,0000000000000000000000000000000000,9,41265bdd,800003c8,00000000,00000003,000209cf,0,0,1d0,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
103,103,0,0,0000000000000000000000000000000000,6,41265fa6,00010108,00000005,fff28293,000209d0,0,0,1d1,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
104,104,0,0,0000000000000000000000000000000000,9,41265fa6,00010108,00000003,00000000,000209d1,0,0,1d2,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
105,105,0,0,0000000000000000000000000000000000,9,41265fad,803d3074,00000000,00000001,000209d2,0,0,1d3,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
106,106,0,0,0000000000000000000000000000000000,6,4126650e,800145f8,00000009,00000000,000209d3,0,0,1d4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
107,107,0,0,0000000000000000000000000000000000,9,41266515,800003c8,00000001,00000003,000209d4,0,0,1d5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
108,108,0,0,0000000000000000000000000000000000,9,41266a15,800145fc,00000003,00000001,000209d5,0,0,1d6,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
109,109,0,0,0000000000000000000000000000000000,6,41266c2c,8025aef8,00000002,c0102573,000209d6,0,0,1d7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
110,110,0,0,0000000000000000000000000000000000,9,41266c33,800003c8,00000001,00000003,000209d7,0,0,1d8,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
111,111,0,0,0000000000000000000000000000000000,9,412672ed,8025aefc,00000003,00000001,000209d8,0,0,1d9,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
112,112,0,0,0000000000000000000000000000000000,6,41267e66,8025aef8,00000002,c0102573,000209d9,0,0,1da,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
113,113,0,0,0000000000000000000000000000000000,9,41267e6d,800003c8,00000001,00000003,000209da,0,0,1db,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
114,114,0,0,0000000000000000000000000000000000,9,41268582,8025aefc,00000003,00000001,000209db,0,0,1dc,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
115,115,0,0,0000000000000000000000000000000000,6,4126897d,8025af0c,00000002,c0102573,000209dc,0,0,1dd,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
116,116,0,0,0000000000000000000000000000000000,9,41268984,800003c8,00000001,00000003,000209dd,0,0,1de,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
117,117,0,0,0000000000000000000000000000000000,9,41269011,8025af10,00000003,00000001,000209de,0,0,1df,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
118,118,0,0,0000000000000000000000000000000000,6,412697fc,8025aef8,00000002,c0102573,000209df,0,0,1e0,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
119,119,0,0,0000000000000000000000000000000000,9,41269803,800003c8,00000001,00000003,000209e0,0,0,1e1,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
120,120,0,0,0000000000000000000000000000000000,9,41269f62,8025aefc,00000003,00000001,000209e1,0,0,1e2,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
121,121,0,0,0000000000000000000000000000000000,6,41269fae,8025af38,00000002,c0102773,000209e2,0,0,1e3,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
122,122,0,0,0000000000000000000000000000000000,9,41269fb5,800003c8,00000001,00000003,000209e3,0,0,1e4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
123,123,0,0,0000000000000000000000000000000000,9,4126a610,8025af3c,00000003,00000001,000209e4,0,0,1e5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
124,124,0,0,0000000000000000000000000000000000,6,4126a640,800145f8,00000009,00000000,000209e5,0,0,1e6,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
125,125,0,0,0000000000000000000000000000000000,9,4126a647,800003c8,00000001,00000003,000209e6,0,0,1e7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
126,126,0,0,0000000000000000000000000000000000,9,4126ab78,800145fc,00000003,00000001,000209e7,0,0,1e8,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
127,127,0,0,0000000000000000000000000000000000,9,4126ae3e,00010108,00000001,00000000,000209e8,0,0,1e9,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
128,128,0,0,0000000000000000000000000000000000,6,412dfd79,00010108,00000007,fff28293,000209e9,0,0,1ea,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
129,129,0,0,0000000000000000000000000000000000,9,412dfd80,800003c8,00000000,00000003,000209ea,0,0,1eb,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
130,130,0,0,0000000000000000000000000000000000,6,412e0163,00010108,00000005,fff28293,000209eb,0,0,1ec,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
131,131,0,0,0000000000000000000000000000000000,9,412e0163,00010108,00000003,00000000,000209ec,0,0,1ed,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
132,132,0,0,0000000000000000000000000000000000,9,412e016a,803d3074,00000000,00000001,000209ed,0,0,1ee,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
133,133,0,0,0000000000000000000000000000000000,6,412e06a2,800145f8,00000009,00000000,000209ee,0,0,1ef,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
134,134,0,0,0000000000000000000000000000000000,9,412e06a9,800003c8,00000001,00000003,000209ef,0,0,1f0,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
135,135,0,0,0000000000000000000000000000000000,9,412e0bd8,800145fc,00000003,00000001,000209f0,0,0,1f1,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
136,136,0,0,0000000000000000000000000000000000,6,412e0d73,8025aef8,00000002,c0102573,000209f1,0,0,1f2,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
137,137,0,0,0000000000000000000000000000000000,9,412e0d7a,800003c8,00000001,00000003,000209f2,0,0,1f3,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
138,138,0,0,0000000000000000000000000000000000,9,412e147a,8025aefc,00000003,00000001,000209f3,0,0,1f4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
139,139,0,0,0000000000000000000000000000000000,6,412e1fef,8025aef8,00000002,c0102573,000209f4,0,0,1f5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
140,140,0,0,0000000000000000000000000000000000,9,412e1ff6,800003c8,00000001,00000003,000209f5,0,0,1f6,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
141,141,0,0,0000000000000000000000000000000000,9,412e2726,8025aefc,00000003,00000001,000209f6,0,0,1f7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
