Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
39,39,0,1,0004124d000000018be3bcff08c0f9ac44,9,8b4ca349,800003c8,00000001,00000003,0001cec6,0,0,2c7,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
40,40,0,1,00000000000000000803d30748c0f9ae59,6,8b545b64,8025aef8,00000002,c0102573,0001cee6,0,0,2e7,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
41,41,0,1,0000000000004124d803d32268c0fbc1a5,9,8c0b2b56,000101b0,00000001,00000000,0000001b,1,0,01c,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
42,42,0,1,00000000000000001be3bcff48c0fbc3b9,6,8c0c3817,8025af0c,00000002,c0102573,0000003c,1,0,03d,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
43,43,0,1,00000000000000008be37b5008c0fbda36,9,8af8e531,800145fc,00000003,00000001,0001cda4,0,0,1a5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
44,44,0,1,0004124e000000039be37b5008c0fbda34,9,8af8e863,0001010c,00000001,00000000,0001cda5,0,0,1a6,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
45,45,0,1,00000000000000000803d30748c0fbdaa9,6,8b003d3f,800145f8,00000009,00000000,0001cdab,0,0,1ac,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
46,46,0,1,0000000000004124e803d32268c0fc7d05,9,8b98cd36,00010108,00000003,00000000,0001cfd1,0,0,3d2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
47,47,0,1,00000000000000001be37b5048c0fc7d99,9,8b98eb7d,800003c8,00000001,00000003,0001cfda,0,0,3db,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
48,48,0,1,00000000000000008be3bcff08c0fc8bc6,6,8bd616d6,8025af38,00000002,c0102773,0001d0bd,0,0,0be,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
49,49,0,1,0004124f000000018be3bcff08c0fc8bc4,9,8bd616dd,800003c8,00000001,00000003,0001d0be,0,0,0bf,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
50,50,0,1,00000000000000000803d30748c0fc8c39,6,8bdd73d1,00010108,00000007,fff28293,0001d0c4,0,0,0c5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
51,51,0,1,0000000000004124f803d32268c0fda7a5,9,8b35d884,800003c8,00000001,00000003,0001ce7b,0,0,27c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
52,52,0,1,00000000000000001be3bcff48c0fda819,9,8b35eb6c,800145fc,00000003,00000001,0001ce82,0,0,283,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
53,53,0,1,00000000000000008be37b5008c0fdaf46,6,8b5bc4fe,00010108,00000005,fff28293,0001cef5,0,0,2f6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
54,54,0,1,00041250000000039be37b5008c0fdaf44,9,8b5bc4fe,00010108,00000003,00000000,0001cef6,0,0,2f7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
55,55,0,1,00000000000000000803d30748c0fdafb9,9,8b5bd17e,800003c8,00000001,00000003,0001cefc,0,0,2fd,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
56,56,0,1,00000000000041250803d32268c0fe1f85,9,8b0fc760,00010108,00000001,00000000,0001cdf9,0,0,1fa,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
57,57,0,1,00000000000000001be37b5048c0fe2019,6,8b172689,8025aef8,00000002,c0102573,0001ce02,0,0,203,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
58,58,0,1,0000000000000000fbe38a22e8c0fe3576,6,8b72e89c,8025af38,00000002,c0102773,0001cf58,0,0,359,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
59,59,0,1,00000000000000000803d30748c0fe35e9,6,8b7a451f,00010108,00000007,fff28293,0001cf5f,0,0,360,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
60,60,0,1,00000000000000001be38a22e8c0ff8089,4,8c0a92a3,00010164,0000003f,00041244,00000009,1,0,00a,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
61,61,0,1,0000000000000000fbe38a22e8c0ffbf66,6,8ba09bfa,8025af0c,00000002,c0102573,0001cff7,0,0,3f8,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
62,62,0,1,00000000000000000803d30748c0ffbfd9,9,8ba0b434,800003c8,00000001,00000003,0001cffe,0,0,3ff,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
63,63,0,1,00000000000000001be38a22e8c100a769,6,8b35c8c3,8025af0c,00000002,c0102573,0001ce77,0,0,278,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
64,64,0,1,0000000000000000fc00fa3548c1027876,6,8b82142a,8025af0c,00000002,c0102573,0001cf88,0,0,389,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
65,65,0,1,00000000000000000803d30748c1027b19,9,8b89db0c,00010108,00000001,00000000,0001cfb2,0,0,3b3,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
66,66,0,1,00000000000000001c00fa3548c1038f69,9,8be559a6,800003c8,00000001,00000003,0001d0f7,0,0,0f8,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
67,67,0,1,0000000000000000fbe379f5a8c10774a6,9,8b72b233,800145fc,00000003,00000001,0001cf4b,0,0,34c,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
68,68,0,1,00000000000000000803d30748c10778c9,9,8b8227ab,8025aefc,00000003,00000001,0001cf8d,0,0,38e,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
69,69,0,1,00000000000000001be379f5a8c108ad89,9,8b5423c3,803d3074,00000000,00000001,0001ced9,0,0,2da,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
70,70,0,1,0000000000000000fc00ffa948c1095336,9,8bf4ace8,8025af3c,00000003,00000001,0001d134,0,0,135,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
71,71,0,1,00000000000000000803d30748c10954d9,9,8bfc4124,800003c8,00000001,00000003,0001d14e,0,0,14f,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
72,72,0,1,00000000000000001c00ffa948c10a3aa9,9,8b89cc53,8025aefc,00000003,00000001,0001cfab,0,0,3ac,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
73,73,0,1,00000000000000008be3c09bc8c10abca6,9,8b9172e9,800003c8,00000001,00000003,0001cfcb,0,0,3cc,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
74,74,0,1,0004125100000001dbe3c09bc8c10abca4,9,8b91781a,800145fc,00000003,00000001,0001cfcc,0,0,3cd,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
75,75,0,1,00000000000000000803d30748c10abe69,9,8b9919e4,800145fc,00000003,00000001,0001cfe7,0,0,3e8,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
76,76,0,1,00000000000041251803d32268c10cb415,9,8b6b51c1,800145fc,00000003,00000001,0001cf42,0,0,343,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
77,77,0,1,00000000000000001be3c09c08c10cb629,9,8b7a48f7,803d3074,00000000,00000001,0001cf63,0,0,364,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
78,78,0,1,00000000000000008be37b5008c10f0646,5,8c0f9101,803d3226,0004124c,00000000,00000065,1,0,066,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
79,79,0,1,00041252000000040be37b5008c10f0644,9,8c0f9108,be3c320a,00000001,00000000,00000066,1,0,067,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
80,80,0,1,00000000000000000803d30748c10f06b9,6,8c0fbda3,be37b500,00000008,00000000,0000006c,1,0,06d,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
81,81,0,1,000000000000000028025af0c8c112ea06,6,8b44e0f1,00010108,00000005,fff28293,0001cea1,0,0,2a2,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
82,82,0,1,00000000000000001800003c88c112ebc9,9,8b4c82a7,00010108,00000003,00000000,0001cebd,0,0,2be,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
83,83,0,1,000000000000000038025af108c113e179,9,8b1ebb74,00010108,00000003,00000000,0001ce18,0,0,219,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
84,84,0,1,000000000000000028025aef88c1168d16,6,8bdda0f8,8025af0c,00000002,c0102573,0001d0d2,0,0,0d3,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
85,85,0,1,00000000000000001800003c88c1168d89,9,8bddbe2d,800003c8,00000001,00000003,0001d0d9,0,0,0da,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
86,86,0,1,000000000000000038025aefc8c1170869,6,8c109533,c00ffa94,0000000f,c0177474,00000087,1,0,088,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
87,87,0,1,000000000000000028025aef88c1171b46,9,8b0062cb,800003c8,00000001,00000003,0001cdb5,0,0,1b6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
88,88,0,1,00000000000000001800003c88c1171bb9,9,8b0087b7,8025aefc,00000003,00000001,0001cdbc,0,0,1bd,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
89,89,0,1,000000000000000038025aefc8c11788b9,9,8c10abe6,803d3074,00000000,00000001,0000008c,1,0,08d,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
90,90,0,1,000000000000000028025aef88c11854f6,6,8bfc473e,800145f8,00000009,00000000,0001d150,0,0,151,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
91,91,0,1,00000000000000001800003c88c1185569,9,8c039d65,0001010c,00000003,00000000,0001d157,0,0,158,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
92,92,0,1,000000000000000038025aefc8c118c259,6,8c0b5616,8025aef8,00000002,c0102573,00000026,1,0,027,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
93,93,0,1,000000000000000028025aef88c118c8b6,9,8c10abe6,803d3074,00000000,00000001,0000008c,1,0,08d,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
94,94,0,1,00000000000000001800003c88c118c929,9,8c112ebc,800003c8,00000001,00000003,00000093,1,0,094,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
95,95,0,1,000000000000000038025aefc8c1192ff9,9,8b5bebba,8025aefc,00000003,00000001,0001cf00,0,0,301,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
96,96,0,1,000000000000000028025af0c8c11ac256,6,8c0b5616,8025aef8,00000002,c0102573,00000026,1,0,027,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
97,97,0,1,00000000000000001800003c88c11ac2c9,9,8c0b87c1,800003c8,00000001,00000003,0000002d,1,0,02e,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
98,98,0,1,000000000000000038025af108c11b3479,9,8b72a81d,803d3074,00000000,00000001,0001cf48,0,0,349,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
99,99,0,1,000000000000000028025aef88c11ff1f6,9,8b639f2c,800003c8,00000001,00000003,0001cf20,0,0,321,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
100,100,0,1,00000000000000001800003c88c11ff269,9,8b63b1cf,800145fc,00000003,00000001,0001cf27,0,0,328,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
101,101,0,1,000000000000000038025aefc8c1208469,6,8c0dbf91,8025af0c,00000002,c0102573,00000047,1,0,048,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
102,102,0,1,000000000000000028025aef88c120dc36,6,8b07d4e2,00010108,00000007,fff28293,0001cdc4,0,0,1c5,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
103,103,0,1,00000000000000001800003c88c120dca9,9,8b07e39a,800145fc,00000003,00000001,0001cdcb,0,0,1cc,0a8,000,000000a8,0000000000000000,0000000000000000,00000000000000a8,00000000000000a8
104,104,0,1,000000000000000038025aefc8c1214859,9,8c108ad8,be379f5a,00000001,00000000,00000086,1,0,087,0a9,000,000000a9,0000000000000000,0000000000000000,00000000000000a9,00000000000000a9
105,105,0,1,000000000000000028025aef88c12158e6,9,8af895fa,803d3074,00000000,00000001,0001cd8f,0,0,190,0aa,000,000000aa,0000000000000000,0000000000000000,00000000000000aa,00000000000000aa
106,106,0,1,00000000000000001800003c88c1215959,6,8af8b68b,8025aef8,00000002,c0102573,0001cd96,0,0,197,0ab,000,000000ab,0000000000000000,0000000000000000,00000000000000ab,00000000000000ab
107,107,0,1,000000000000000038025aefc8c121c2b9,6,8c0b87a6,8025af0c,00000002,c0102573,0000002c,1,0,02d,0ac,000,000000ac,0000000000000000,0000000000000000,00000000000000ac,00000000000000ac
108,108,0,1,000000000000000028025aef88c1222016,6,8b172689,8025aef8,00000002,c0102573,0001ce02,0,0,203,0ad,000,000000ad,0000000000000000,0000000000000000,00000000000000ad,00000000000000ad
109,109,0,1,00000000000000001800003c88c1222089,9,8b17441c,800003c8,00000001,00000003,0001ce09,0,0,20a,0ae,000,000000ae,0000000000000000,0000000000000000,00000000000000ae,00000000000000ae
110,110,0,1,000000000000000038025aefc8c1228839,6,8c10774a,be379f5a,0000000f,be45f468,00000084,1,0,085,0af,000,000000af,0000000000000000,0000000000000000,00000000000000af,00000000000000af
111,111,0,1,00000000000000009802113268c122f7d6,9,8b81ea32,803d3074,00000000,00000001,0001cf7e,0,0,37f,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
112,112,0,1,0000000000000000280219aca8c1257b66,9,8b912c63,803d3074,00000000,00000001,0001cfb7,0,0,3b8,0b1,000,000000b1,0000000000000000,0000000000000000,00000000000000b1,00000000000000b1
113,113,0,1,00000000000000001800003c88c1257d29,6,8b98d262,800145f8,00000009,00000000,0001cfd3,0,0,3d4,0b2,000,000000b2,0000000000000000,0000000000000000,00000000000000b2,00000000000000b2
114,114,0,1,0000000000000000380219ace8c125f579,6,8b72e89c,8025af38,00000002,c0102773,0001cf58,0,0,359,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
115,115,0,1,00000000000041252803d32268c128a675,9,8b2e5afb,00010108,00000001,00000000,0001ce68,0,0,269,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
116,116,0,1,000000000000000028025aef88c128af66,9,8b5bc505,803d3074,00000000,00000001,0001cef7,0,0,2f8,0b5,000,000000b5,0000000000000000,0000000000000000,00000000000000b5,00000000000000b5
117,117,0,1,00000000000000001800003c88c128afd9,6,8b5be410,8025aef8,00000002,c0102573,0001cefe,0,0,2ff,0b6,000,000000b6,0000000000000000,0000000000000000,00000000000000b6,00000000000000b6
118,118,0,1,000000000000000038025aefc8c1292919,6,8b3d6944,8025af0c,00000002,c0102573,0001ce92,0,0,293,0b7,000,000000b7,0000000000000000,0000000000000000,00000000000000b7,00000000000000b7
119,119,0,1,000000000000000028025aef88c1294826,9,8c1038f6,c00fa354,00000001,00000000,00000083,1,0,084,0b8,000,000000b8,0000000000000000,0000000000000000,00000000000000b8,00000000000000b8
120,120,0,1,00000000000000001800003c88c1294899,6,8c10abca,be3c09bc,00000008,00000000,0000008a,1,0,08b,0b9,000,000000b9,0000000000000000,0000000000000000,00000000000000b9,00000000000000b9
121,121,0,1,000000000000000038025aefc8c129aff9,9,8b5bebba,8025aefc,00000003,00000001,0001cf00,0,0,301,0ba,000,000000ba,0000000000000000,0000000000000000,00000000000000ba,00000000000000ba
122,122,0,1,000000000000000028025aef88c129bd86,6,8b98eb76,8025aef8,00000002,c0102573,0001cfd9,0,0,3da,0bb,000,000000bb,0000000000000000,0000000000000000,00000000000000bb,00000000000000bb
123,123,0,1,00000000000000001800003c88c129bdf9,9,8b990637,800003c8,00000001,00000003,0001cfe0,0,0,3e1,0bc,000,000000bc,0000000000000000,0000000000000000,00000000000000bc,00000000000000bc
124,124,0,1,000000000000000038025aefc8c12a27a9,9,8b35d884,800003c8,00000001,00000003,0001ce7b,0,0,27c,0bd,000,000000bd,0000000000000000,0000000000000000,00000000000000bd,00000000000000bd
125,125,0,1,000000000000000028025aef88c12a8d76,6,8bddbe26,8025aef8,00000002,c0102573,0001d0d8,0,0,0d9,0be,000,000000be,0000000000000000,0000000000000000,00000000000000be,00000000000000be
126,126,0,1,00000000000000001800003c88c12a8de9,9,8bddcc58,800003c8,00000001,00000003,0001d0df,0,0,0e0,0bf,000,000000bf,0000000000000000,0000000000000000,00000000000000bf,00000000000000bf
127,127,0,1,000000000000000038025aefc8c12af7e9,6,8b81efb1,800145f8,00000009,00000000,0001cf7f,0,0,380,0c0,000,000000c0,0000000000000000,0000000000000000,00000000000000c0,00000000000000c0
128,128,0,1,000000000000000028025af0c8c12ca316,6,8b265cc1,00010108,00000005,fff28293,0001ce32,0,0,233,0c1,000,000000c1,0000000000000000,0000000000000000,00000000000000c1,00000000000000c1
129,129,0,1,00000000000000001800003c88c12ca4c9,6,8b2dfe54,00010108,00000005,fff28293,0001ce4d,0,0,24e,0c2,000,000000c2,0000000000000000,0000000000000000,00000000000000c2,00000000000000c2
130,130,0,1,000000000000000038025af108c12d17f9,9,8af125e5,8025af10,00000003,00000001,0001cd80,0,0,181,0c3,000,000000c3,0000000000000000,0000000000000000,00000000000000c3,00000000000000c3
131,131,0,1,00000000000000007800455aa8c12dd5b6,6,8c03a9af,8025aef8,00000002,c0102573,0001d15c,0,0,15d,0c4,000,000000c4,0000000000000000,0000000000000000,00000000000000c4,00000000000000c4
