Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
49,49,0,1,00041553000000018be3bcff0c45d4dc54,9,c44fb18b,8025aefc,00000003,00000001,0001e5c7,0,0,1c8,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
50,50,0,1,00000000000000000803d3074c45d4dcc9,9,c44fcbb8,8025aefc,00000003,00000001,0001e5cd,0,0,1ce,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
51,51,0,1,00000000000041553803d3226c45d601d5,9,c459d1df,803d3074,00000000,00000001,0000001e,1,0,01f,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
52,52,0,1,00000000000000001be3bcff4c45d60249,6,c459e77f,000101e0,00000008,00000000,00000025,1,0,026,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
53,53,0,1,00000000000000008be37b500c45d60ac6,9,c403683a,8025aefc,00000003,00000001,0001e4ad,0,0,0ae,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
54,54,0,1,00041554000000039be37b500c45d60ac4,6,c4036c14,8025af0c,00000002,c0102573,0001e4ae,0,0,0af,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
55,55,0,1,00000000000000000803d3074c45d60b39,6,c4038af8,8025aef8,00000002,c0102573,0001e4b4,0,0,0b5,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
56,56,0,1,00000000000041554803d3226c45d68075,6,c4593935,00010164,00000008,00000000,00000008,1,0,009,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
57,57,0,1,00000000000000001be37b504c45d68109,9,c45944fa,00010174,00000001,00000000,00000011,1,0,012,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
58,58,0,1,0000000000000000fbe38a22ec45d692e6,6,c4296a14,800145f8,00000009,00000000,0001e52f,0,0,130,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
59,59,0,1,00000000000000000803d3074c45d694d9,6,c4310221,00010108,00000007,fff28293,0001e54e,0,0,14f,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
60,60,0,1,00000000000000001be38a22ec45d7f3d9,9,c3a0109b,00010108,00000003,00000000,0001e33e,0,0,33f,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
61,61,0,1,0000000000000000fbe38a22ec45d96a26,9,c3727053,8025aefc,00000003,00000001,0001e2a3,0,0,2a4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
62,62,0,1,00000000000000000803d3074c45d96cc9,9,c381881a,800003c8,00000000,00000003,0001e2cd,0,0,2ce,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
63,63,0,1,00000000000000001be38a22ec45da7379,9,c398b57b,800003c8,00000001,00000003,0001e338,0,0,339,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
64,64,0,1,0000000000000000fc00fa354c45daffc6,6,c3d57895,00010108,00000005,fff28293,0001e3fd,0,0,3fe,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
65,65,0,1,00000000000000000803d3074c45db00b9,9,c459400a,00010168,00000001,00000000,0000000c,1,0,00d,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
66,66,0,1,00000000000000001c00fa354c45dc0749,6,c3f41b25,8025aef8,00000002,c0102573,0001e475,0,0,076,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
67,67,0,1,0000000000000000fbe379f5ac45dff4f6,9,c3a050be,800003c8,00000001,00000003,0001e350,0,0,351,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
68,68,0,1,00000000000000000803d3074c45dff769,9,c3af5922,800003c8,00000001,00000003,0001e377,0,0,378,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
69,69,0,1,00000000000000001be379f5ac45e130d9,9,c390da8b,800003c8,00000001,00000003,0001e30e,0,0,30f,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
70,70,0,1,0000000000000000fc00ffa94c45e1d546,9,c43115b4,800145fc,00000003,00000001,0001e555,0,0,156,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
71,71,0,1,00000000000000000803d3074c45e1d6e9,9,c438afd8,800003c8,00000001,00000003,0001e56f,0,0,170,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
72,72,0,1,00000000000000001c00ffa94c45e2c0c9,6,c4594025,00010170,00000008,00000000,0000000d,1,0,00e,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
73,73,0,1,00000000000000008be3c09bcc45e34056,5,c45938f3,803d3226,00041547,fffffffe,00000006,1,0,007,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
74,74,0,1,0004155500000001dbe3c09bcc45e34054,9,c45938fa,0001014c,00000001,00000000,00000007,1,0,008,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
75,75,0,1,00000000000000000803d3074c45e34229,9,c459e412,803d3074,00000000,00000001,00000023,1,0,024,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
76,76,0,1,00000000000041555803d3226c45e535c5,9,c3a7bbfd,800145fc,00000003,00000001,0001e35d,0,0,35e,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
77,77,0,1,00000000000000001be3c09c0c45e537d9,9,c3af7c2e,8025aefc,00000003,00000001,0001e37e,0,0,37f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
78,78,0,1,00000000000000008be37b500c45e78066,9,c45938fa,0001014c,00000001,00000000,00000007,1,0,008,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
79,79,0,1,00041556000000040be37b500c45e78064,6,c4593935,00010164,00000008,00000000,00000008,1,0,009,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
80,80,0,1,00000000000000000803d3074c45e780d9,4,c4594025,00010170,00000039,00041549,0000000e,1,0,00f,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
81,81,0,1,000000000000000028025af0cc45eb6ca6,9,c37a3985,00010108,00000001,00000000,0001e2cb,0,0,2cc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
82,82,0,1,00000000000000001800003c8c45eb7009,6,c38980b2,800145f8,00000009,00000000,0001e301,0,0,302,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
83,83,0,1,000000000000000038025af10c45ec6ba9,9,c379fe3d,8025aefc,00000003,00000001,0001e2bb,0,0,2bc,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
84,84,0,1,000000000000000078003f0d0c45ec8fd6,9,c41a35c4,8025aefc,00000003,00000001,0001e4fe,0,0,0ff,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
85,85,0,1,00000000000000001800003c8c45ec91e9,9,c421f4af,8025af10,00000003,00000001,0001e51f,0,0,120,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
86,86,0,1,000000000000000038003f0d0c45ecdf59,6,c3448853,800145f8,00000009,00000000,0001e1f6,0,0,1f7,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
87,87,0,1,000000000000000028025aef8c45ef6326,9,c353e69b,800003c8,00000001,00000003,0001e233,0,0,234,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
88,88,0,1,00000000000000001800003c8c45ef6399,9,c3540a6a,8025aefc,00000003,00000001,0001e23a,0,0,23b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
89,89,0,1,000000000000000038025aefcc45eff229,9,c3986f83,0001010c,00000003,00000000,0001e323,0,0,324,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
90,90,0,1,000000000000000028025aef8c45f006c6,9,c45e3422,803d3074,00000000,00000001,0000006d,1,0,06e,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
91,91,0,1,00000000000000001800003c8c45f00739,9,c45eb700,800003c8,00000001,00000003,00000074,1,0,075,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
92,92,0,1,000000000000000038025aefcc45f07059,9,c390ca77,800003c8,00000000,00000003,0001e306,0,0,307,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
93,93,0,1,000000000000000058020e1c8c45f0c516,6,c45d4dc5,be3bcff0,00000008,00000000,00000052,1,0,053,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
94,94,0,1,00000000000000009800145f8c45f194c6,9,c42a43f5,00010108,00000001,00000000,0001e54d,0,0,14e,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
95,95,0,1,00000000000000001800003c8c45f19699,9,c438a493,800003c8,00000000,00000003,0001e56a,0,0,16b,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
96,96,0,1,00000000000000003800145fcc45f21f69,9,c344885a,800003c8,00000001,00000003,0001e1f7,0,0,1f8,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
97,97,0,1,000000000000000028025aef8c45f263b6,9,c3540b1b,800003c8,00000001,00000003,0001e23c,0,0,23d,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
98,98,0,1,00000000000000001800003c8c45f266b9,9,c36327ea,800003c8,00000001,00000003,0001e26c,0,0,26d,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
99,99,0,1,000000000000000038025aefcc45f2cf29,9,c412d073,00010108,00000001,00000000,0001e4f3,0,0,0f4,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
100,100,0,1,000000000000000028025aef8c45f47056,9,c390ca77,800003c8,00000000,00000003,0001e306,0,0,307,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
101,101,0,1,00000000000000001800003c8c45f47319,9,c398a7f7,800003c8,00000001,00000003,0001e332,0,0,333,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
102,102,0,1,000000000000000038025aefcc45f4e919,6,c36af00e,800145f8,00000009,00000000,0001e292,0,0,293,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
103,103,0,1,000000000000000028025af0cc45f5a6c6,9,c3632fd0,8025aefc,00000003,00000001,0001e26d,0,0,26e,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
104,104,0,1,00000000000000001800003c8c45f5a929,9,c36af015,800003c8,00000001,00000003,0001e293,0,0,294,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
105,105,0,1,000000000000000038025af10c45f61939,9,c4407a9f,8025af10,00000003,00000001,0001e594,0,0,195,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
106,106,0,1,000000000000000028025aef8c45f73746,9,c3af52f3,803d3074,00000000,00000001,0001e375,0,0,376,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
107,107,0,1,00000000000000001800003c8c45f73999,6,c3b714c0,8025aef8,00000002,c0102573,0001e39a,0,0,39b,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
108,108,0,1,000000000000000038025aefcc45f7ace9,9,c3818bcb,0001010c,00000003,00000000,0001e2cf,0,0,2d0,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
109,109,0,1,000000000000000028025af38c45f7c406,9,c45cd405,803d3074,00000000,00000001,00000041,1,0,042,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
110,110,0,1,00000000000000001800003c8c45f7c5f9,9,c45d96cc,803d3074,00000000,00000001,00000060,1,0,061,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
111,111,0,1,000000000000000038025af3cc45f828f9,9,c36ae9f5,800003c8,00000001,00000003,0001e290,0,0,291,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
112,112,0,1,00000000000000009800145f8c45f835e6,9,c3a7bddd,800003c8,00000001,00000003,0001e35f,0,0,360,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
113,113,0,1,00000000000000001800003c8c45f837a9,9,c3af676f,8025aefc,00000003,00000001,0001e37b,0,0,37c,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
114,114,0,1,00000000000000003800145fcc45f89329,9,c42970bb,800003c8,00000001,00000003,0001e533,0,0,134,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
115,115,0,1,00000000000041556803d3226c45f8f355,9,c398b544,8025af3c,00000003,00000001,0001e336,0,0,337,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
116,116,0,1,000000000000000028025aef8c45f98a76,6,c4034c60,8025aef8,00000002,c0102573,0001e4a8,0,0,0a9,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
117,117,0,1,00000000000000001800003c8c45f98ae9,9,c4036c1b,800003c8,00000001,00000003,0001e4af,0,0,0b0,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
118,118,0,1,000000000000000038025aefcc45f9fa09,9,c3b72fe7,800003c8,00000001,00000003,0001e3a1,0,0,3a2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
119,119,0,1,000000000000000028025aef8c45fa0446,9,c45cfcd7,803d3074,00000000,00000001,00000045,1,0,046,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
120,120,0,1,00000000000000001800003c8c45fa04b9,9,c45d40d6,be3bcff4,00000001,00000000,0000004c,1,0,04d,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
121,121,0,1,000000000000000038025aefcc45fa6a89,9,c3728abe,8025aefc,00000003,00000001,0001e2a9,0,0,2aa,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
122,122,0,1,000000000000000028025af0cc45fc2a16,9,c37268f4,800003c8,00000001,00000003,0001e2a2,0,0,2a3,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
123,123,0,1,00000000000000001800003c8c45fc2c79,6,c37a3184,800145f8,00000009,00000000,0001e2c8,0,0,2c9,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
124,124,0,1,000000000000000038025af10c45fca2b9,6,c353cba0,800145f8,00000009,00000000,0001e22c,0,0,22d,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
125,125,0,1,000000000000000028025aef8c46019456,9,c429c442,8025af10,00000003,00000001,0001e546,0,0,147,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
126,126,0,1,00000000000000001800003c8c460194c9,9,c42a43f5,00010108,00000001,00000000,0001e54d,0,0,14e,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
127,127,0,1,000000000000000038025aefcc46022c59,9,c37a2b6f,800003c8,00000001,00000003,0001e2c6,0,0,2c7,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
128,128,0,1,000000000000000028025aef8c460286e6,9,c45e537d,be3c09c0,00000001,00000000,0000006f,1,0,070,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
129,129,0,1,00000000000000001800003c8c46028759,6,c45ec8fd,8003f0d0,00000007,0000f426,00000076,1,0,077,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
130,130,0,1,000000000000000038025aefcc4602f589,9,c3a7b170,0001010c,00000003,00000000,0001e359,0,0,35a,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
131,131,0,1,000000000000000028025aef8c46030656,9,c45dff76,803d3074,00000000,00000001,00000066,1,0,067,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
132,132,0,1,00000000000000001800003c8c460306c9,9,c45e3422,803d3074,00000000,00000001,0000006d,1,0,06e,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
133,133,0,1,000000000000000038025aefcc460370a9,9,c390d3d7,800003c8,00000001,00000003,0001e30b,0,0,30c,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
134,134,0,1,000000000000000028025aef8c4603d1b6,9,c421e9f8,8025aefc,00000003,00000001,0001e51c,0,0,11d,0a8,000,000000a8,0000000000000000,0000000000000000,00000000000000a8,00000000000000a8
135,135,0,1,00000000000000001800003c8c4603d229,6,c4220494,8025af38,00000002,c0102773,0001e523,0,0,124,0a9,000,000000a9,0000000000000000,0000000000000000,00000000000000a9,00000000000000a9
