Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
72,72,0,0,0000000000000000000000000000000000,6,6041c676,8025af38,00000002,c0102773,0001cfaa,0,0,3ab,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
73,73,0,0,0000000000000000000000000000000000,9,6041c67d,800003c8,00000001,00000003,0001cfab,0,0,3ac,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
74,74,0,0,0000000000000000000000000000000000,9,6041cc5b,8025af3c,00000003,00000001,0001cfac,0,0,3ad,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
75,75,0,0,0000000000000000000000000000000000,6,6041cc8b,800145f8,00000009,00000000,0001cfad,0,0,3ae,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
76,76,0,0,0000000000000000000000000000000000,9,6041cc92,800003c8,00000001,00000003,0001cfae,0,0,3af,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
77,77,0,0,0000000000000000000000000000000000,9,6041d1a8,800145fc,00000003,00000001,0001cfaf,0,0,3b0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
78,78,0,0,0000000000000000000000000000000000,9,6041d446,0001010c,00000001,00000000,0001cfb0,0,0,3b1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
79,79,0,0,0000000000000000000000000000000000,6,604922dd,0001010c,00000007,fe029ee3,0001cfb1,0,0,3b2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
80,80,0,0,0000000000000000000000000000000000,9,604922e4,800003c8,00000000,00000003,0001cfb2,0,0,3b3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
81,81,0,0,0000000000000000000000000000000000,6,604926a1,0001010c,00000005,fe029ee3,0001cfb3,0,0,3b4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
82,82,0,0,0000000000000000000000000000000000,9,604926a1,0001010c,00000003,00000000,0001cfb4,0,0,3b5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
83,83,0,0,0000000000000000000000000000000000,9,604926a8,803d3074,00000000,00000001,0001cfb5,0,0,3b6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
84,84,0,0,0000000000000000000000000000000000,6,60492bce,800145f8,00000009,00000000,0001cfb6,0,0,3b7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
85,85,0,0,0000000000000000000000000000000000,9,60492bd5,800003c8,00000001,00000003,0001cfb7,0,0,3b8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
86,86,0,0,0000000000000000000000000000000000,9,604930cc,800145fc,00000003,00000001,0001cfb8,0,0,3b9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
87,87,0,0,0000000000000000000000000000000000,6,604932a0,8025aef8,00000002,c0102573,0001cfb9,0,0,3ba,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
88,88,0,0,0000000000000000000000000000000000,9,604932a7,800003c8,00000001,00000003,0001cfba,0,0,3bb,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
89,89,0,0,0000000000000000000000000000000000,9,6049396d,8025aefc,00000003,00000001,0001cfbb,0,0,3bc,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
90,90,0,0,0000000000000000000000000000000000,6,6049455e,8025aef8,00000002,c0102573,0001cfbc,0,0,3bd,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
91,91,0,0,0000000000000000000000000000000000,9,60494565,800003c8,00000001,00000003,0001cfbd,0,0,3be,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
92,92,0,0,0000000000000000000000000000000000,9,60494cf8,8025aefc,00000003,00000001,0001cfbe,0,0,3bf,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
93,93,0,0,0000000000000000000000000000000000,6,60495088,8025af0c,00000002,c0102573,0001cfbf,0,0,3c0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
94,94,0,0,0000000000000000000000000000000000,9,6049508f,800003c8,00000001,00000003,0001cfc0,0,0,3c1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
95,95,0,0,0000000000000000000000000000000000,9,60495755,8025af10,00000003,00000001,0001cfc1,0,0,3c2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
96,96,0,0,0000000000000000000000000000000000,6,60495f26,8025aef8,00000002,c0102573,0001cfc2,0,0,3c3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
97,97,0,0,0000000000000000000000000000000000,9,60495f2d,800003c8,00000001,00000003,0001cfc3,0,0,3c4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
98,98,0,0,0000000000000000000000000000000000,9,60496668,8025aefc,00000003,00000001,0001cfc4,0,0,3c5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
99,99,0,0,0000000000000000000000000000000000,6,604966b4,8025af38,00000002,c0102773,0001cfc5,0,0,3c6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
100,100,0,0,0000000000000000000000000000000000,9,604966bb,800003c8,00000001,00000003,0001cfc6,0,0,3c7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
101,101,0,0,0000000000000000000000000000000000,9,60496ce2,8025af3c,00000003,00000001,0001cfc7,0,0,3c8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
102,102,0,0,0000000000000000000000000000000000,6,60496d12,800145f8,00000009,00000000,0001cfc8,0,0,3c9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
103,103,0,0,0000000000000000000000000000000000,9,60496d19,800003c8,00000001,00000003,0001cfc9,0,0,3ca,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
104,104,0,0,0000000000000000000000000000000000,9,60497257,800145fc,00000003,00000001,0001cfca,0,0,3cb,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
105,105,0,0,0000000000000000000000000000000000,9,60497558,0001010c,00000001,00000000,0001cfcb,0,0,3cc,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
106,106,0,0,0000000000000000000000000000000000,6,6050c467,0001010c,00000007,fe029ee3,0001cfcc,0,0,3cd,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
107,107,0,0,0000000000000000000000000000000000,9,6050c46e,800003c8,00000000,00000003,0001cfcd,0,0,3ce,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
108,108,0,0,0000000000000000000000000000000000,6,6050c837,0001010c,00000005,fe029ee3,0001cfce,0,0,3cf,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
109,109,0,0,0000000000000000000000000000000000,9,6050c837,0001010c,00000003,00000000,0001cfcf,0,0,3d0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
110,110,0,0,0000000000000000000000000000000000,9,6050c83e,803d3074,00000000,00000001,0001cfd0,0,0,3d1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
111,111,0,0,0000000000000000000000000000000000,6,6050cd5d,800145f8,00000009,00000000,0001cfd1,0,0,3d2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
112,112,0,0,0000000000000000000000000000000000,9,6050cd64,800003c8,00000001,00000003,0001cfd2,0,0,3d3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
113,113,0,0,0000000000000000000000000000000000,9,6050d26f,800145fc,00000003,00000001,0001cfd3,0,0,3d4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
114,114,0,0,0000000000000000000000000000000000,6,6050d42d,8025aef8,00000002,c0102573,0001cfd4,0,0,3d5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
115,115,0,0,0000000000000000000000000000000000,9,6050d434,800003c8,00000001,00000003,0001cfd5,0,0,3d6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
116,116,0,0,0000000000000000000000000000000000,9,6050daff,8025aefc,00000003,00000001,0001cfd6,0,0,3d7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
117,117,0,0,0000000000000000000000000000000000,6,6050e617,8025aef8,00000002,c0102573,0001cfd7,0,0,3d8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
118,118,0,0,0000000000000000000000000000000000,9,6050e61e,800003c8,00000001,00000003,0001cfd8,0,0,3d9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
119,119,0,0,0000000000000000000000000000000000,9,6050ed3f,8025aefc,00000003,00000001,0001cfd9,0,0,3da,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
120,120,0,0,0000000000000000000000000000000000,6,6050f13f,8025af0c,00000002,c0102573,0001cfda,0,0,3db,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
121,121,0,0,0000000000000000000000000000000000,9,6050f146,800003c8,00000001,00000003,0001cfdb,0,0,3dc,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
122,122,0,0,0000000000000000000000000000000000,9,6050f81c,8025af10,00000003,00000001,0001cfdc,0,0,3dd,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
123,123,0,0,0000000000000000000000000000000000,6,6051007a,8025aef8,00000002,c0102573,0001cfdd,0,0,3de,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
124,124,0,0,0000000000000000000000000000000000,9,60510081,800003c8,00000001,00000003,0001cfde,0,0,3df,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
125,125,0,0,0000000000000000000000000000000000,9,60510781,8025aefc,00000003,00000001,0001cfdf,0,0,3e0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
126,126,0,0,0000000000000000000000000000000000,6,605107cd,8025af38,00000002,c0102773,0001cfe0,0,0,3e1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
127,127,0,0,0000000000000000000000000000000000,9,605107d4,800003c8,00000001,00000003,0001cfe1,0,0,3e2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
128,128,0,0,0000000000000000000000000000000000,9,60510df6,8025af3c,00000003,00000001,0001cfe2,0,0,3e3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
129,129,0,0,0000000000000000000000000000000000,6,60510e26,800145f8,00000009,00000000,0001cfe3,0,0,3e4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
130,130,0,0,0000000000000000000000000000000000,9,60510e2d,800003c8,00000001,00000003,0001cfe4,0,0,3e5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
131,131,0,0,0000000000000000000000000000000000,9,6051138c,800145fc,00000003,00000001,0001cfe5,0,0,3e6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
132,132,0,0,0000000000000000000000000000000000,9,60511659,0001010c,00000001,00000000,0001cfe6,0,0,3e7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
133,133,0,0,0000000000000000000000000000000000,6,60586532,00010108,00000007,fff28293,0001cfe7,0,0,3e8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
134,134,0,0,0000000000000000000000000000000000,9,60586539,800003c8,00000000,00000003,0001cfe8,0,0,3e9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
135,135,0,0,0000000000000000000000000000000000,6,60586910,00010108,00000005,fff28293,0001cfe9,0,0,3ea,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
136,136,0,0,0000000000000000000000000000000000,9,60586910,00010108,00000003,00000000,0001cfea,0,0,3eb,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
137,137,0,0,0000000000000000000000000000000000,9,60586917,803d3074,00000000,00000001,0001cfeb,0,0,3ec,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
138,138,0,0,0000000000000000000000000000000000,6,60586dfe,800145f8,00000009,00000000,0001cfec,0,0,3ed,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
139,139,0,0,0000000000000000000000000000000000,9,60586e05,800003c8,00000001,00000003,0001cfed,0,0,3ee,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
140,140,0,0,0000000000000000000000000000000000,9,60587321,800145fc,00000003,00000001,0001cfee,0,0,3ef,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
141,141,0,0,0000000000000000000000000000000000,6,605874db,8025aef8,00000002,c0102573,0001cfef,0,0,3f0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
142,142,0,0,0000000000000000000000000000000000,9,605874e2,800003c8,00000001,00000003,0001cff0,0,0,3f1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
