Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
77,77,0,0,0000000000000000000000000000000000,9,904fd2fe,8025aefc,00000003,00000001,0001cdf1,0,0,1f2,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
78,78,0,0,0000000000000000000000000000000000,6,904fdfbf,8025aef8,00000002,c0102573,0001cdf2,0,0,1f3,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
79,79,0,0,0000000000000000000000000000000000,9,904fdfc6,800003c8,00000001,00000003,0001cdf3,0,0,1f4,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
80,80,0,0,0000000000000000000000000000000000,9,904fe73b,8025aefc,00000003,00000001,0001cdf4,0,0,1f5,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
81,81,0,0,0000000000000000000000000000000000,6,904febd7,8025af0c,00000002,c0102573,0001cdf5,0,0,1f6,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
82,82,0,0,0000000000000000000000000000000000,9,904febde,800003c8,00000001,00000003,0001cdf6,0,0,1f7,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
83,83,0,0,0000000000000000000000000000000000,9,904ff2ea,8025af10,00000003,00000001,0001cdf7,0,0,1f8,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
84,84,0,0,0000000000000000000000000000000000,6,904ff98d,8025aef8,00000002,c0102573,0001cdf8,0,0,1f9,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
85,85,0,0,0000000000000000000000000000000000,9,904ff994,800003c8,00000001,00000003,0001cdf9,0,0,1fa,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
86,86,0,0,0000000000000000000000000000000000,9,90500041,8025aefc,00000003,00000001,0001cdfa,0,0,1fb,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
87,87,0,0,0000000000000000000000000000000000,6,90500a4a,8025aef8,00000002,c0102573,0001cdfb,0,0,1fc,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
88,88,0,0,0000000000000000000000000000000000,9,90500a51,800003c8,00000001,00000003,0001cdfc,0,0,1fd,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
89,89,0,0,0000000000000000000000000000000000,9,90501167,8025aefc,00000003,00000001,0001cdfd,0,0,1fe,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
90,90,0,0,0000000000000000000000000000000000,6,905011e9,8025af38,00000002,c0102773,0001cdfe,0,0,1ff,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
91,91,0,0,0000000000000000000000000000000000,9,905011f0,800003c8,00000001,00000003,0001cdff,0,0,200,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
92,92,0,0,0000000000000000000000000000000000,9,90501811,8025af3c,00000003,00000001,0001ce00,0,0,201,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
93,93,0,0,0000000000000000000000000000000000,6,90501841,800145f8,00000009,00000000,0001ce01,0,0,202,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
94,94,0,0,0000000000000000000000000000000000,9,90501848,800003c8,00000001,00000003,0001ce02,0,0,203,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
95,95,0,0,0000000000000000000000000000000000,9,90501d44,800145fc,00000003,00000001,0001ce03,0,0,204,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
96,96,0,0,0000000000000000000000000000000000,9,905020bd,00010108,00000001,00000000,0001ce04,0,0,205,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
97,97,0,0,0000000000000000000000000000000000,6,90575c4c,00010108,00000007,fff28293,0001ce05,0,0,206,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
98,98,0,0,0000000000000000000000000000000000,9,90575c53,800003c8,00000000,00000003,0001ce06,0,0,207,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
99,99,0,0,0000000000000000000000000000000000,6,90576047,00010108,00000005,fff28293,0001ce07,0,0,208,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
100,100,0,0,0000000000000000000000000000000000,9,90576047,00010108,00000003,00000000,0001ce08,0,0,209,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
101,101,0,0,0000000000000000000000000000000000,9,9057604e,803d3074,00000000,00000001,0001ce09,0,0,20a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
102,102,0,0,0000000000000000000000000000000000,6,90576554,800145f8,00000009,00000000,0001ce0a,0,0,20b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
103,103,0,0,0000000000000000000000000000000000,9,9057655b,800003c8,00000001,00000003,0001ce0b,0,0,20c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
104,104,0,0,0000000000000000000000000000000000,9,90576a52,800145fc,00000003,00000001,0001ce0c,0,0,20d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
105,105,0,0,0000000000000000000000000000000000,6,90576c5e,8025aef8,00000002,c0102573,0001ce0d,0,0,20e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
106,106,0,0,0000000000000000000000000000000000,9,90576c65,800003c8,00000001,00000003,0001ce0e,0,0,20f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
107,107,0,0,0000000000000000000000000000000000,9,905772e8,8025aefc,00000003,00000001,0001ce0f,0,0,210,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
108,108,0,0,0000000000000000000000000000000000,6,90577ec8,8025aef8,00000002,c0102573,0001ce10,0,0,211,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
109,109,0,0,0000000000000000000000000000000000,9,90577ecf,800003c8,00000001,00000003,0001ce11,0,0,212,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
110,110,0,0,0000000000000000000000000000000000,9,90578663,8025aefc,00000003,00000001,0001ce12,0,0,213,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
111,111,0,0,0000000000000000000000000000000000,6,90578b1c,8025af0c,00000002,c0102573,0001ce13,0,0,214,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
112,112,0,0,0000000000000000000000000000000000,9,90578b23,800003c8,00000001,00000003,0001ce14,0,0,215,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
113,113,0,0,0000000000000000000000000000000000,9,905791df,8025af10,00000003,00000001,0001ce15,0,0,216,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
114,114,0,0,0000000000000000000000000000000000,6,90579a45,8025aef8,00000002,c0102573,0001ce16,0,0,217,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
115,115,0,0,0000000000000000000000000000000000,9,90579a4c,800003c8,00000001,00000003,0001ce17,0,0,218,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
116,116,0,0,0000000000000000000000000000000000,9,9057a1be,8025aefc,00000003,00000001,0001ce18,0,0,219,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
117,117,0,0,0000000000000000000000000000000000,6,9057a20a,8025af38,00000002,c0102773,0001ce19,0,0,21a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
118,118,0,0,0000000000000000000000000000000000,9,9057a211,800003c8,00000001,00000003,0001ce1a,0,0,21b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
119,119,0,0,0000000000000000000000000000000000,9,9057a810,8025af3c,00000003,00000001,0001ce1b,0,0,21c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
120,120,0,0,0000000000000000000000000000000000,6,9057a840,800145f8,00000009,00000000,0001ce1c,0,0,21d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
121,121,0,0,0000000000000000000000000000000000,9,9057a847,800003c8,00000001,00000003,0001ce1d,0,0,21e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
122,122,0,0,0000000000000000000000000000000000,9,9057ada1,800145fc,00000003,00000001,0001ce1e,0,0,21f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
123,123,0,0,0000000000000000000000000000000000,6,9057d215,8025af0c,00000002,c0102573,0001ce1f,0,0,220,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
124,124,0,0,0000000000000000000000000000000000,9,9057d21c,800003c8,00000001,00000003,0001ce20,0,0,221,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
125,125,0,0,0000000000000000000000000000000000,9,9057d9c0,8025af10,00000003,00000001,0001ce21,0,0,222,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
126,126,0,0,0000000000000000000000000000000000,6,905838cc,8025af0c,00000002,c0102573,0001ce22,0,0,223,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
127,127,0,0,0000000000000000000000000000000000,9,905838f4,800003c8,00000001,00000003,0001ce23,0,0,224,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
128,128,0,0,0000000000000000000000000000000000,9,905842d6,8025af10,00000003,00000001,0001ce24,0,0,225,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
129,129,0,0,0000000000000000000000000000000000,9,905865fe,00010108,00000001,00000000,0001ce25,0,0,226,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
130,130,0,0,0000000000000000000000000000000000,6,905efcde,00010108,00000007,fff28293,0001ce26,0,0,227,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
131,131,0,0,0000000000000000000000000000000000,9,905efce5,800003c8,00000000,00000003,0001ce27,0,0,228,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
132,132,0,0,0000000000000000000000000000000000,6,905f013f,00010108,00000005,fff28293,0001ce28,0,0,229,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
133,133,0,0,0000000000000000000000000000000000,9,905f013f,00010108,00000003,00000000,0001ce29,0,0,22a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
134,134,0,0,0000000000000000000000000000000000,9,905f0146,803d3074,00000000,00000001,0001ce2a,0,0,22b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
135,135,0,0,0000000000000000000000000000000000,6,905f0a23,800145f8,00000009,00000000,0001ce2b,0,0,22c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
136,136,0,0,0000000000000000000000000000000000,9,905f0a3f,800003c8,00000001,00000003,0001ce2c,0,0,22d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
137,137,0,0,0000000000000000000000000000000000,9,905f1064,800145fc,00000003,00000001,0001ce2d,0,0,22e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
138,138,0,0,0000000000000000000000000000000000,6,905f136d,8025aef8,00000002,c0102573,0001ce2e,0,0,22f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
139,139,0,0,0000000000000000000000000000000000,9,905f138c,800003c8,00000001,00000003,0001ce2f,0,0,230,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
