Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_mem_last,rvmt_trace_bram_dump_mem_size[3:0],rvmt_trace_bram_dump_arg_index[2:0],rvmt_trace_bram_dump_syscall_id[31:0],rvmt_trace_bram_dump_mem_data[63:0],rvmt_trace_bram_dump_mem_addr[63:0],rvmt_trace_bram_dump_mem_base[63:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
32,32,0,1,00000000000000001800003c8ede7ab6f9,9,569ff883,800003c8,00000001,00000003,00592f70,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,371,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
33,33,0,1,000000000000000038025aefcede7b2ba9,6,56720913,800145f8,00000009,00000000,00592ebb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2bc,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
34,34,0,1,000000000000000028025af38ede7b4526,9,55dd278b,803cb85c,00000003,00000001,00592c53,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,054,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
35,35,0,1,00000000000000001800003c8ede7b4719,6,55dd683a,803cb854,00000002,c0102773,00592c72,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,073,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
36,36,0,1,000000000000000038025af3cede7ba939,6,5663047e,8025af38,00000002,c0102773,00592e94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,295,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
37,37,0,1,00000000000000009800145f8ede7bb2b6,9,569091c8,800145fc,00000003,00000001,00592f2c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,32d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
38,38,0,1,00000000000000001800003c8ede7bb489,9,569829b2,00010108,00000003,00000000,00592f49,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,34a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
39,39,0,1,00000000000000003800145fcede7c15b9,6,560ef883,8025aef8,00000002,c0102573,00592d5c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,15d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
40,40,0,1,00000000000011b71803d3226ede81ce85,9,55f09cbe,8025aefc,00000003,00000001,00592ce9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ea,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
41,41,0,1,0000000000000000280219680ede8568e6,9,5662ec1a,800003c8,00000001,00000003,00592e8f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,290,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
42,42,0,1,00000000000000001800003c8ede856b99,9,56720420,803d3074,00000000,00000001,00592eba,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2bb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
43,43,0,1,0000000000000000380219684ede8623f9,6,564c1e02,8025af38,00000002,c0102773,00592e40,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,241,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
44,44,0,1,00000000000000001e5d06718ede8b2769,9,565b6036,800003c8,00000001,00000003,00592e77,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,278,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
45,45,0,1,00000000000000008aad065e4ede8b3e16,9,56be880d,800003c8,00000001,00000003,00592fe2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3e3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
46,46,0,1,00011b7200000008baad065e4ede8b3e14,9,56be8f85,8025aefc,00000003,00000001,00592fe3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3e4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
47,47,0,1,00000000000000000803d3074ede8b4019,6,ede31dc6,00010140,00000008,00000000,00000002,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,003,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
48,48,0,1,00000000000011b72803d3226ede8ce9d5,9,566a629c,00010108,00000003,00000000,00592e9e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,29f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
49,49,0,1,00000000000000001aac04504ede8cf169,9,56890df8,8025aefc,00000003,00000001,00592f17,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,318,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
50,50,0,1,00000000000000008aac04500ede8d6766,9,565b6036,800003c8,00000001,00000003,00592e77,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,278,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
51,51,0,1,00011b73000000104aac04500ede8d6764,9,565b6799,8025aefc,00000003,00000001,00592e78,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,279,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
52,52,0,1,00000000000000000803d3074ede8d67d9,9,565b7428,800145fc,00000003,00000001,00592e7e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,27f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
53,53,0,1,00000000000011b73803d3226ede8e3c55,6,56b6e864,8025aef8,00000002,c0102573,00592fc6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
54,54,0,1,00000000000000001aac04504ede8e3ce9,9,56b6fe1f,0001010c,00000001,00000000,00592fcf,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3d0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
55,55,0,1,0000000000000000faac04530ede8e4726,9,55dd6841,800003c8,00000001,00000003,00592c73,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,074,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
56,56,0,1,00000000000000000803d3074ede8e4799,6,55dd7b00,803cb858,00000002,c01027f3,00592c7a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,07b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
57,57,0,1,00000000000000001aac04530ede9082c9,9,ede3e250,8025aefc,00000003,00000001,0000002d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,02e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
58,58,0,1,00000000000000008aac4c206ede90d766,6,561695bd,8025aef8,00000002,c0102573,00592d77,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,178,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
59,59,0,1,00011b7400000001daac4c206ede90d764,9,561695c4,800003c8,00000001,00000003,00592d78,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,179,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
60,60,0,1,00000000000000000803d3074ede90da09,9,561e67b2,0001010c,00000001,00000000,00592da1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1a2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
61,61,0,1,00000000000011b74803d3226ede926485,6,56537f08,00010108,00000005,fff28293,00592e49,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,24a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
62,62,0,1,00000000000000001aac4c20aede926699,6,565b2745,800145f8,00000009,00000000,00592e6a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,26b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
63,63,0,1,0000000000000000faac120deede998d26,9,55e92a0f,800003c8,00000001,00000003,00592cd3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0d4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
64,64,0,1,00000000000000000803d3074ede9990f9,9,55f85380,8025af10,00000003,00000001,00592d10,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,111,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
65,65,0,1,00000000000000001aac120deede9b2f59,9,568158ab,8025aefc,00000003,00000001,00592ef6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2f7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
66,66,0,1,0000000000000000faac12122ede9b3996,6,56af088c,00010108,00000007,fff28293,00592f9a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,39b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
67,67,0,1,00000000000000000803d3074ede9b3b89,9,56b6ae20,803d3074,00000000,00000001,00592fb9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3ba,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
68,68,0,1,00000000000000001aac12122ede9c3589,9,569882ce,8025aefc,00000003,00000001,00592f59,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,35a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
69,69,0,1,0000000000000000faac02f5aede9d2376,9,564bfbf9,800003c8,00000001,00000003,00592e38,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,239,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
70,70,0,1,00000000000000000803d3074ede9d2569,9,5653b044,8025af10,00000003,00000001,00592e57,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,258,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
71,71,0,1,00000000000000001aac02f5aede9e1c89,9,562d77c7,800003c8,00000001,00000003,00592dc9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1ca,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
72,72,0,1,0000000000000000fe5d0b8d6ede9f39e6,6,56af12b8,800145f8,00000009,00000000,00592f9f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3a0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
73,73,0,1,00000000000000000803d3074ede9f3ad9,6,56af59c8,8025af38,00000002,c0102773,00592fae,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3af,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
74,74,0,1,00000000000000001e5d0b8d6edea04c19,9,55e8c67a,8025aefc,00000003,00000001,00592cc2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
75,75,0,1,00000000000000008aac4938aedea900c6,a,ede34163,803cc0b0,00010178,00000068,0000000d,0,1,1,00011b70,0000000000000068,0000000000010178,0000000000010170,1,0,00e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
76,76,0,1,00011b75000000019aac4938aedea900c4,a,ede34169,803cc0b0,00010179,00000065,0000000e,0,1,1,00011b70,0000000000000065,0000000000010179,0000000000010170,1,0,00f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
77,77,0,1,00000000000000000803d3074edea90319,9,ede4380e,800003c8,00000001,00000003,00000032,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,033,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
78,78,0,1,00000000000011b75803d3226edea9a7d5,9,565b7428,800145fc,00000003,00000001,00592e7e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,27f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
79,79,0,1,00000000000000001aac4938eedea9a849,6,5662c7e5,800145f8,00000009,00000000,00592e85,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,286,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
80,80,0,1,0000000000000000faac01160edea9ef76,9,568163c4,800003c8,00000001,00000003,00592ef8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2f9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
81,81,0,1,00000000000000000803d3074edea9f049,9,56819ae5,8025af3c,00000003,00000001,00592f05,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,306,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
82,82,0,1,00000000000000001aac01160edeab3909,9,56a7b84d,800003c8,00000001,00000003,00592f91,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,392,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
83,83,0,1,00000000000000008aac04500edeae6d86,6,5679b177,8025aef8,00000002,c0102573,00592ed9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2da,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
84,84,0,1,00011b76000000040aac04500edeae6d84,9,5679b17e,800003c8,00000001,00000003,00592eda,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2db,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
85,85,0,1,00000000000000000803d3074edeae6df9,9,5679cee0,800003c8,00000001,00000003,00592ee0,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2e1,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
86,86,0,1,000000520e5d89570803cc0b0edeafbbea,9,56b6c1d1,8025aefc,00000003,00000001,00592fbf,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
87,87,0,1,000000560e5d89571803cc0b0edeafbc4a,9,56b6dff8,8025af10,00000003,00000001,00592fc5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3c6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
88,88,0,1,0000004d0e5d89572803cc0b0edeafbcaa,9,56b6f5e5,8025af3c,00000003,00000001,00592fcb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3cc,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
89,89,0,1,000000540e5d89573803cc0b0edeafbd0a,9,56be4ad0,800003c8,00000000,00000003,00592fd1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3d2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
90,90,0,1,0000005f0e5d89574803cc0b0edeafbd6a,9,56be5934,800145fc,00000003,00000001,00592fd7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3d8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
91,91,0,1,000000500e5d89575803cc0b0edeafbdca,9,56be754f,8025aefc,00000003,00000001,00592fdd,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3de,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
92,92,0,1,000000300e5d89576803cc0b0edeafbe2a,9,56be8f85,8025aefc,00000003,00000001,00592fe3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3e4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
93,93,0,1,0000005f0e5d89577803cc0b0edeafbe8a,9,56be9b96,800145fc,00000003,00000001,00592fe9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3ea,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
94,94,0,1,000000420e5d89578803cc0b0edeafbeea,9,56c5f074,803d3074,00000000,00000001,00592fef,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3f0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
95,95,0,1,000000520e5d89579803cc0b0edeafbf4a,9,56c60324,8025aefc,00000003,00000001,00592ff5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3f6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
96,96,0,1,000000410e5d8957a803cc0b0edeafbfaa,9,56c620cd,8025af10,00000003,00000001,00592ffb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3fc,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
97,97,0,1,0000004d0e5d8957b803cc0b0edeafc00a,9,ede31d8d,0001012c,00000001,00000000,00000001,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,002,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
98,98,0,1,0000005f0e5d8957c803cc0b0edeafc06a,a,ede3413f,803cc0b0,00010172,0000006d,00000007,0,1,1,00011b70,000000000000006d,0000000000010172,0000000000010170,1,0,008,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
99,99,0,1,000000440e5d8957d803cc0b0edeafc0ca,a,ede34163,803cc0b0,00010178,00000068,0000000d,0,1,1,00011b70,0000000000000068,0000000000010178,0000000000010170,1,0,00e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
100,100,0,1,0000004f0e5d8957e803cc0b0edeafc12a,a,ede34187,803cc0b0,0001017e,00000077,00000013,0,1,1,00011b70,0000000000000077,000000000001017e,0000000000010170,1,0,014,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
