Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
20,20,0,0,0000000000000000000000000000000000,6,990c55b9,8025af0c,00000002,c0102573,00000021,1,0,022,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
21,21,0,0,0000000000000000000000000000000000,9,990c55d5,800003c8,00000001,00000003,00000022,1,0,023,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
22,22,0,0,0000000000000000000000000000000000,9,990c6224,8025af10,00000003,00000001,00000023,1,0,024,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
23,23,0,0,0000000000000000000000000000000000,6,990c86d7,8025aef8,00000002,c0102573,00000024,1,0,025,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
24,24,0,0,0000000000000000000000000000000000,9,990c86de,800003c8,00000001,00000003,00000025,1,0,026,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
25,25,0,0,0000000000000000000000000000000000,9,990c8ea5,8025aefc,00000003,00000001,00000026,1,0,027,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
26,26,0,0,0000000000000000000000000000000000,6,990c8fa3,8025aef8,00000002,c0102573,00000027,1,0,028,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
27,27,0,0,0000000000000000000000000000000000,9,990c8faa,800003c8,00000001,00000003,00000028,1,0,029,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
28,28,0,0,0000000000000000000000000000000000,9,990c9638,8025aefc,00000003,00000001,00000029,1,0,02a,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
29,29,0,0,0000000000000000000000000000000000,6,990ca837,8025aef8,00000002,c0102573,0000002a,1,0,02b,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
30,30,0,0,0000000000000000000000000000000000,9,990ca83e,800003c8,00000001,00000003,0000002b,1,0,02c,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
31,31,0,0,0000000000000000000000000000000000,9,990caf31,8025aefc,00000003,00000001,0000002c,1,0,02d,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
32,32,0,0,0000000000000000000000000000000000,6,990caf95,8025aef8,00000002,c0102573,0000002d,1,0,02e,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
33,33,0,0,0000000000000000000000000000000000,9,990caf9c,800003c8,00000001,00000003,0000002e,1,0,02f,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
34,34,0,0,0000000000000000000000000000000000,9,990cb5f0,8025aefc,00000003,00000001,0000002f,1,0,030,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
35,35,0,0,0000000000000000000000000000000000,6,990cbdf4,8025aef8,00000002,c0102573,00000030,1,0,031,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
36,36,0,0,0000000000000000000000000000000000,9,990cbdfb,800003c8,00000001,00000003,00000031,1,0,032,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
37,37,0,0,0000000000000000000000000000000000,9,990cc452,8025aefc,00000003,00000001,00000032,1,0,033,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
38,38,0,0,0000000000000000000000000000000000,6,990cc4b7,8025aef8,00000002,c0102573,00000033,1,0,034,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
39,39,0,0,0000000000000000000000000000000000,9,990cc4be,800003c8,00000001,00000003,00000034,1,0,035,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
40,40,0,0,0000000000000000000000000000000000,9,990ccb10,8025aefc,00000003,00000001,00000035,1,0,036,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
41,41,0,0,0000000000000000000000000000000000,6,990cf02c,80045140,00000007,000084ae,00000036,1,0,037,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
42,42,0,0,0000000000000000000000000000000000,9,990cf033,800003c8,00000001,00000003,00000037,1,0,038,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
43,43,0,0,0000000000000000000000000000000000,9,990cf4f3,80045140,00000003,00000001,00000038,1,0,039,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
44,44,0,0,0000000000000000000000000000000000,6,990d02fd,8003e324,00000005,00098d63,00000039,1,0,03a,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
45,45,0,0,0000000000000000000000000000000000,6,990d0e44,800145f8,00000009,00000000,0000003a,1,0,03b,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
46,46,0,0,0000000000000000000000000000000000,9,990d0e7e,800003c8,00000001,00000003,0000003b,1,0,03c,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
47,47,0,0,0000000000000000000000000000000000,9,990d15f2,800145fc,00000003,00000001,0000003c,1,0,03d,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
48,48,0,0,0000000000000000000000000000000000,6,990d18f5,8025aef8,00000002,c0102573,0000003d,1,0,03e,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
49,49,0,0,0000000000000000000000000000000000,9,990d1913,800003c8,00000001,00000003,0000003e,1,0,03f,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
50,50,0,0,0000000000000000000000000000000000,9,990d2165,8025aefc,00000003,00000001,0000003f,1,0,040,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
51,51,0,0,0000000000000000000000000000000000,6,990d3918,8025aef8,00000002,c0102573,00000040,1,0,041,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
52,52,0,0,0000000000000000000000000000000000,9,990d3944,800003c8,00000001,00000003,00000041,1,0,042,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
53,53,0,0,0000000000000000000000000000000000,9,990d4135,8025aefc,00000003,00000001,00000042,1,0,043,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
54,54,0,1,00000000000000000803d3074990e98429,6,990d4a29,8025af0c,00000002,c0102573,00000043,1,0,044,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
55,55,0,0,0000000000000000000000000000000000,9,990d4a44,800003c8,00000001,00000003,00000044,1,0,045,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
56,56,0,0,0000000000000000000000000000000000,9,990d5121,8025af10,00000003,00000001,00000045,1,0,046,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
57,57,0,0,0000000000000000000000000000000000,6,990d6596,8025aef8,00000002,c0102573,00000046,1,0,047,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
58,58,0,0,0000000000000000000000000000000000,9,990d65d7,800003c8,00000001,00000003,00000047,1,0,048,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
59,59,0,0,0000000000000000000000000000000000,9,990d6cf1,8025aefc,00000003,00000001,00000048,1,0,049,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
60,60,0,0,0000000000000000000000000000000000,6,990d6ebc,8025af38,00000002,c0102773,00000049,1,0,04a,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
61,61,0,0,0000000000000000000000000000000000,9,990d6ec3,800003c8,00000001,00000003,0000004a,1,0,04b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
62,62,0,0,0000000000000000000000000000000000,9,990d750e,8025af3c,00000003,00000001,0000004b,1,0,04c,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
63,63,0,0,0000000000000000000000000000000000,6,990d758c,800145f8,00000009,00000000,0000004c,1,0,04d,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
64,64,0,0,0000000000000000000000000000000000,9,990d75ac,800003c8,00000001,00000003,0000004d,1,0,04e,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
65,65,0,0,0000000000000000000000000000000000,9,990d7b95,800145fc,00000003,00000001,0000004e,1,0,04f,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
66,66,0,0,0000000000000000000000000000000000,5,990d82d8,803d3226,0001451a,01381ec0,0000004f,1,0,050,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
67,67,0,0,0000000000000000000000000000000000,6,990d8711,8025af0c,00000002,c0102573,00000050,1,0,051,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
68,68,0,0,0000000000000000000000000000000000,9,990d8736,800003c8,00000001,00000003,00000051,1,0,052,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
69,69,0,0,0000000000000000000000000000000000,9,990d8e59,8025af10,00000003,00000001,00000052,1,0,053,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
70,70,0,0,0000000000000000000000000000000000,6,990dacb0,8025aef8,00000002,c0102573,00000053,1,0,054,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
71,71,0,0,0000000000000000000000000000000000,9,990daccd,800003c8,00000001,00000003,00000054,1,0,055,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
72,72,0,0,0000000000000000000000000000000000,9,990db442,8025aefc,00000003,00000001,00000055,1,0,056,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
73,73,0,0,0000000000000000000000000000000000,6,990dba37,8025aef8,00000002,c0102573,00000056,1,0,057,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
74,74,0,0,0000000000000000000000000000000000,9,990dba3e,800003c8,00000001,00000003,00000057,1,0,058,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
75,75,0,0,0000000000000000000000000000000000,9,990dc0fa,8025aefc,00000003,00000001,00000058,1,0,059,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
76,76,0,0,0000000000000000000000000000000000,6,990dc1ee,8025aef8,00000002,c0102573,00000059,1,0,05a,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
77,77,0,0,0000000000000000000000000000000000,9,990dc1f5,800003c8,00000001,00000003,0000005a,1,0,05b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
78,78,0,0,0000000000000000000000000000000000,9,990dc88e,8025aefc,00000003,00000001,0000005b,1,0,05c,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
79,79,0,0,0000000000000000000000000000000000,6,990dcdc7,8025aef8,00000002,c0102573,0000005c,1,0,05d,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
80,80,0,0,0000000000000000000000000000000000,9,990dcdce,800003c8,00000001,00000003,0000005d,1,0,05e,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
81,81,0,0,0000000000000000000000000000000000,9,990dd441,8025aefc,00000003,00000001,0000005e,1,0,05f,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
82,82,0,0,0000000000000000000000000000000000,6,990ddbee,80211326,00000009,000069a2,0000005f,1,0,060,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
83,83,0,0,0000000000000000000000000000000000,6,990e0770,80219aca,00000002,c0102573,00000060,1,0,061,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
84,84,0,0,0000000000000000000000000000000000,9,990e078c,800003c8,00000001,00000003,00000061,1,0,062,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
85,85,0,0,0000000000000000000000000000000000,9,990e0ef0,80219ace,00000003,00000001,00000062,1,0,063,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
86,86,0,0,0000000000000000000000000000000000,6,990e2043,8025aef8,00000002,c0102573,00000063,1,0,064,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
87,87,0,0,0000000000000000000000000000000000,9,990e204a,800003c8,00000001,00000003,00000064,1,0,065,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
88,88,0,0,0000000000000000000000000000000000,9,990e272c,8025aefc,00000003,00000001,00000065,1,0,066,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
89,89,0,0,0000000000000000000000000000000000,6,990e2905,8025aef8,00000002,c0102573,00000066,1,0,067,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
90,90,0,0,0000000000000000000000000000000000,9,990e290c,800003c8,00000001,00000003,00000067,1,0,068,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
91,91,0,0,0000000000000000000000000000000000,9,990e2fa3,8025aefc,00000003,00000001,00000068,1,0,069,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
92,92,0,0,0000000000000000000000000000000000,6,990e3077,8025aef8,00000002,c0102573,00000069,1,0,06a,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
93,93,0,0,0000000000000000000000000000000000,9,990e307e,800003c8,00000001,00000003,0000006a,1,0,06b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
94,94,0,0,0000000000000000000000000000000000,9,990e36ee,8025aefc,00000003,00000001,0000006b,1,0,06c,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
95,95,0,0,0000000000000000000000000000000000,6,990e3d1e,8025aef8,00000002,c0102573,0000006c,1,0,06d,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
96,96,0,0,0000000000000000000000000000000000,9,990e3d25,800003c8,00000001,00000003,0000006d,1,0,06e,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
97,97,0,0,0000000000000000000000000000000000,9,990e43bb,8025aefc,00000003,00000001,0000006e,1,0,06f,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
98,98,0,0,0000000000000000000000000000000000,6,990e5d7b,8025af0c,00000002,c0102573,0000006f,1,0,070,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
99,99,0,0,0000000000000000000000000000000000,9,990e5da3,800003c8,00000001,00000003,00000070,1,0,071,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
100,100,0,0,0000000000000000000000000000000000,9,990e64f7,8025af10,00000003,00000001,00000071,1,0,072,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
101,101,0,0,0000000000000000000000000000000000,9,990e97e9,00010174,00000001,00000000,00000072,1,0,073,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
102,102,0,0,0000000000000000000000000000000000,6,990e980b,0001018c,00000008,00000000,00000073,1,0,074,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
103,103,0,0,0000000000000000000000000000000000,c,990e980b,0001018c,e0000a04,00000000,00000074,1,0,075,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
104,104,0,0,0000000000000000000000000000000000,9,990e9842,803d3074,00000000,00000001,00000075,1,0,076,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
105,105,0,0,0000000000000000000000000000000000,6,98d7d5df,8025af38,00000002,c0102773,0001fc76,0,0,077,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
106,106,0,0,0000000000000000000000000000000000,9,98d7d5e6,800003c8,00000001,00000003,0001fc77,0,0,078,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
107,107,0,0,0000000000000000000000000000000000,9,98d7dbe0,8025af3c,00000003,00000001,0001fc78,0,0,079,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
108,108,0,0,0000000000000000000000000000000000,6,98d7dc10,800145f8,00000009,00000000,0001fc79,0,0,07a,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
109,109,0,0,0000000000000000000000000000000000,9,98d7dc17,800003c8,00000001,00000003,0001fc7a,0,0,07b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
110,110,0,0,0000000000000000000000000000000000,9,98d7e1a3,800145fc,00000003,00000001,0001fc7b,0,0,07c,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
111,111,0,0,0000000000000000000000000000000000,6,98d7e6ba,8025af0c,00000002,c0102573,0001fc7c,0,0,07d,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
112,112,0,0,0000000000000000000000000000000000,9,98d7e6c1,800003c8,00000001,00000003,0001fc7d,0,0,07e,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
113,113,0,0,0000000000000000000000000000000000,9,98d7ed68,8025af10,00000003,00000001,0001fc7e,0,0,07f,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
114,114,0,0,0000000000000000000000000000000000,9,98d7f7e0,0001010c,00000001,00000000,0001fc7f,0,0,080,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
115,115,0,0,0000000000000000000000000000000000,6,98df2a12,00010108,00000007,fff28293,0001fc80,0,0,081,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
116,116,0,0,0000000000000000000000000000000000,9,98df2a19,800003c8,00000000,00000003,0001fc81,0,0,082,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
117,117,0,0,0000000000000000000000000000000000,6,98df2e26,00010108,00000005,fff28293,0001fc82,0,0,083,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
118,118,0,0,0000000000000000000000000000000000,9,98df2e26,00010108,00000003,00000000,0001fc83,0,0,084,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
119,119,0,0,0000000000000000000000000000000000,9,98df2e2d,803d3074,00000000,00000001,0001fc84,0,0,085,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
120,120,0,0,0000000000000000000000000000000000,6,98df3457,800145f8,00000009,00000000,0001fc85,0,0,086,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
121,121,0,0,0000000000000000000000000000000000,9,98df345e,800003c8,00000001,00000003,0001fc86,0,0,087,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
122,122,0,0,0000000000000000000000000000000000,9,98df39a5,800145fc,00000003,00000001,0001fc87,0,0,088,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
123,123,0,0,0000000000000000000000000000000000,6,98df3ba2,8025aef8,00000002,c0102573,0001fc88,0,0,089,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
124,124,0,0,0000000000000000000000000000000000,9,98df3ba9,800003c8,00000001,00000003,0001fc89,0,0,08a,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
125,125,0,0,0000000000000000000000000000000000,9,98df42df,8025aefc,00000003,00000001,0001fc8a,0,0,08b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
126,126,0,0,0000000000000000000000000000000000,6,98df502f,8025aef8,00000002,c0102573,0001fc8b,0,0,08c,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
127,127,0,0,0000000000000000000000000000000000,9,98df504d,800003c8,00000001,00000003,0001fc8c,0,0,08d,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
128,128,0,0,0000000000000000000000000000000000,9,98df57a7,8025aefc,00000003,00000001,0001fc8d,0,0,08e,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
129,129,0,0,0000000000000000000000000000000000,6,98df5c62,8025af0c,00000002,c0102573,0001fc8e,0,0,08f,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
130,130,0,0,0000000000000000000000000000000000,9,98df5c69,800003c8,00000001,00000003,0001fc8f,0,0,090,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
131,131,0,0,0000000000000000000000000000000000,9,98df6320,8025af10,00000003,00000001,0001fc90,0,0,091,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
132,132,0,0,0000000000000000000000000000000000,6,98df6dc0,8025aef8,00000002,c0102573,0001fc91,0,0,092,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
133,133,0,0,0000000000000000000000000000000000,9,98df6dc7,800003c8,00000001,00000003,0001fc92,0,0,093,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
134,134,0,0,0000000000000000000000000000000000,9,98df74c5,8025aefc,00000003,00000001,0001fc93,0,0,094,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
135,135,0,0,0000000000000000000000000000000000,6,98df7569,8025af38,00000002,c0102773,0001fc94,0,0,095,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
136,136,0,0,0000000000000000000000000000000000,9,98df7570,800003c8,00000001,00000003,0001fc95,0,0,096,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
137,137,0,0,0000000000000000000000000000000000,9,98df7b71,8025af3c,00000003,00000001,0001fc96,0,0,097,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
138,138,0,0,0000000000000000000000000000000000,6,98df7ba1,800145f8,00000009,00000000,0001fc97,0,0,098,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
139,139,0,0,0000000000000000000000000000000000,9,98df7ba8,800003c8,00000001,00000003,0001fc98,0,0,099,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
140,140,0,0,0000000000000000000000000000000000,9,98df813d,800145fc,00000003,00000001,0001fc99,0,0,09a,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
141,141,0,0,0000000000000000000000000000000000,6,98df8fdb,8025af0c,00000002,c0102573,0001fc9a,0,0,09b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
142,142,0,0,0000000000000000000000000000000000,9,98df8fe2,800003c8,00000001,00000003,0001fc9b,0,0,09c,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
143,143,0,0,0000000000000000000000000000000000,9,98df9739,8025af10,00000003,00000001,0001fc9c,0,0,09d,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
144,144,0,0,0000000000000000000000000000000000,6,98dfdee1,8025af0c,00000002,c0102573,0001fc9d,0,0,09e,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
