Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
43,43,0,1,000000000000000038021968475cf40919,6,759109ef,00010108,00000005,fff28293,0001e492,0,0,093,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
44,44,0,1,00000000000000001c00f971875cfd3859,9,7544e466,8025aefc,00000003,00000001,0001e386,0,0,387,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
45,45,0,1,00000000000000008be47d5e475cfd4eb6,6,75a7fa56,8025aef8,00000002,c0102573,0001e4ec,0,0,0ed,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
46,46,0,1,0004e28900000008bbe47d5e475cfd4eb4,9,75a7fa5d,800003c8,00000001,00000003,0001e4ed,0,0,0ee,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
47,47,0,1,00000000000000000803d307475cfd5259,9,75b75152,800003c8,00000001,00000003,0001e526,0,0,127,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
48,48,0,1,0000000000004e289803d322675cff1505,9,75bf1eeb,800145fc,00000003,00000001,0001e551,0,0,152,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
49,49,0,1,00000000000000001be37b50475cff1de9,9,74d24dfc,803d3074,00000000,00000001,0001e1df,0,0,1e0,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
50,50,0,1,00000000000000008be37b50075cff9456,6,75befc01,8025af0c,00000002,c0102573,0001e546,0,0,147,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
51,51,0,1,0004e28a000000104be37b50075cff9454,9,75befc08,800003c8,00000001,00000003,0001e547,0,0,148,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
52,52,0,1,00000000000000000803d307475cff94c9,9,75bf1352,800003c8,00000001,00000003,0001e54d,0,0,14e,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
53,53,0,1,0000000000004e28a803d322675d006915,9,75004ec5,800003c8,00000001,00000003,0001e292,0,0,293,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
54,54,0,1,00000000000000001be37b50475d0069a9,6,7507b27e,00010108,00000007,fff28293,0001e29b,0,0,29c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
55,55,0,1,0000000000000000fbe37b53075d007706,9,753d6b6f,8025aefc,00000003,00000001,0001e371,0,0,372,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
56,56,0,1,00000000000000000803d307475d007779,9,753d79fb,00010108,00000001,00000000,0001e378,0,0,379,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
57,57,0,1,00000000000000001be37b53075d02ba59,9,754c995c,800003c8,00000001,00000003,0001e3a6,0,0,3a7,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
58,58,0,1,00000000000000008be3c320675d030e26,9,75a09b78,00010108,00000001,00000000,0001e4e3,0,0,0e4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
59,59,0,1,0004e28b00000001dbe3c320675d030e24,6,75a7e9d3,00010108,00000007,fff28293,0001e4e4,0,0,0e5,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
60,60,0,1,00000000000000000803d307475d0310c9,6,75afb7f6,8025af0c,00000002,c0102573,0001e50d,0,0,10e,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
61,61,0,1,0000000000004e28b803d322675d04a695,6,74f87936,800145f8,00000009,00000000,0001e26a,0,0,26b,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
62,62,0,1,00000000000000001be3c320a75d04a709,9,74f89238,800003c8,00000001,00000003,0001e271,0,0,272,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
63,63,0,1,00000000000000008be3bcff075d0545f6,9,7581ce1c,800003c8,00000001,00000003,0001e460,0,0,061,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
64,64,0,1,0004e28c000000018be3bcff075d0545f4,9,7581d2ed,800145fc,00000003,00000001,0001e461,0,0,062,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
65,65,0,1,00000000000000000803d307475d054669,9,7581ef16,8025aefc,00000003,00000001,0001e467,0,0,068,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
66,66,0,1,0000000000004e28c803d322675d0760f5,9,74da5464,00010108,00000001,00000000,0001e210,0,0,211,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
67,67,0,1,00000000000000001be3bcff475d076169,9,74e19738,800003c8,00000001,00000003,0001e217,0,0,218,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
68,68,0,1,00000000000000008be37b50075d077476,6,7535887c,8025aef8,00000002,c0102573,0001e348,0,0,349,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
69,69,0,1,0004e28d000000039be37b50075d077474,9,75358883,800003c8,00000001,00000003,0001e349,0,0,34a,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
70,70,0,1,00000000000000000803d307475d0774e9,9,7535a5a5,800003c8,00000001,00000003,0001e34f,0,0,350,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
71,71,0,1,0000000000004e28d803d322675d0812c5,9,75b77085,8025aefc,00000003,00000001,0001e52d,0,0,12e,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
72,72,0,1,00000000000000001be37b50475d081359,9,75b78ef1,800145fc,00000003,00000001,0001e536,0,0,137,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
73,73,0,1,00000000000000008be3bcff075d0820d6,9,74da3502,800003c8,00000001,00000003,0001e20e,0,0,20f,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
74,74,0,1,0004e28e000000018be3bcff075d0820d4,9,74da3a0e,800145fc,00000003,00000001,0001e20f,0,0,210,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
75,75,0,1,00000000000000000803d307475d082149,9,74e190cb,803d3074,00000000,00000001,0001e215,0,0,216,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
76,76,0,1,0000000000004e28e803d322675d0950d5,9,75afb7fd,800003c8,00000001,00000003,0001e50e,0,0,10f,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
77,77,0,1,00000000000000001be3bcff475d095149,9,75afd4f8,8025af3c,00000003,00000001,0001e515,0,0,116,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
78,78,0,1,00000000000000008be37b50075d095816,9,74b40ed5,8025af3c,00000003,00000001,0001e182,0,0,183,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
79,79,0,1,0004e28f000000039be37b50075d095814,6,74b40f05,800145f8,00000009,00000000,0001e183,0,0,184,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
80,80,0,1,00000000000000000803d307475d095889,6,74bb69fa,00010108,00000005,fff28293,0001e189,0,0,18a,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
81,81,0,1,0000000000004e28f803d322675d09cc15,6,7598f3bc,8025af38,00000002,c0102773,0001e4c2,0,0,0c3,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
82,82,0,1,00000000000000001be37b50475d09cca9,6,75a04c9a,00010108,00000005,fff28293,0001e4cb,0,0,0cc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
83,83,0,1,0000000000000000fbe38a22e75d09dfe6,9,74d9fab6,800003c8,00000001,00000003,0001e1ff,0,0,200,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
84,84,0,1,00000000000000000803d307475d09e059,9,74da1f5e,8025af10,00000003,00000001,0001e206,0,0,207,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
85,85,0,1,00000000000000001be38a22e75d0b2ee9,6,751e95a7,0001010c,00000007,fe029ee3,0001e2ef,0,0,2f0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
86,86,0,1,0000000000000000fbe38a22e75d0ca6d6,9,74f87ff3,800003c8,00000001,00000003,0001e26e,0,0,26f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
87,87,0,1,00000000000000000803d307475d0ca979,9,75005d13,800003c8,00000001,00000003,0001e298,0,0,299,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
88,88,0,1,00000000000000001be38a22e75d0da359,9,74e93c9c,800145fc,00000003,00000001,0001e236,0,0,237,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
89,89,0,1,0000000000000000fc00fa35475d0e3076,9,751eefca,800145fc,00000003,00000001,0001e308,0,0,309,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
90,90,0,1,00000000000000000803d307475d0e3169,9,75266267,8025aefc,00000003,00000001,0001e317,0,0,318,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
91,91,0,1,00000000000000001c00fa35475d0f3b09,6,754d0c39,8025af0c,00000002,c0102573,0001e3b1,0,0,3b2,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
92,92,0,1,0000000000000000fbe38a22e75d126e96,9,751740ad,8025af3c,00000003,00000001,0001e2ea,0,0,2eb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
93,93,0,1,00000000000000000803d307475d126f09,6,751e9a29,0001010c,00000005,fe029ee3,0001e2f1,0,0,2f2,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
94,94,0,1,00000000000000001be38a22e75d1370c9,9,75263ae7,00010108,00000003,00000000,0001e30d,0,0,30e,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
95,95,0,1,0000000000000000fbe379f5a75d144596,9,75d02ba5,be37b530,00000001,00000000,0000005a,1,0,05b,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
96,96,0,1,00000000000000000803d307475d144809,9,75898705,800003c8,00000001,00000003,0001e481,0,0,082,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
97,97,0,1,00000000000000001be379f5a75d154b49,9,7598b780,800145fc,00000003,00000001,0001e4b5,0,0,0b6,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
98,98,0,1,0000000000000000fc00ffa9475d15eed6,9,75175ca5,00010108,00000001,00000000,0001e2ee,0,0,2ef,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
99,99,0,1,00000000000000000803d307475d15f079,9,751eefca,800145fc,00000003,00000001,0001e308,0,0,309,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
100,100,0,1,00000000000000001c00ffa9475d16e059,9,74da1f5e,8025af10,00000003,00000001,0001e206,0,0,207,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
101,101,0,1,00000000000000008be3c09bc75d175856,9,74b4246c,00010108,00000001,00000000,0001e186,0,0,187,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
102,102,0,1,0004e29000000001dbe3c09bc75d175854,6,74bb6620,00010108,00000007,fff28293,0001e187,0,0,188,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
103,103,0,1,00000000000000000803d307475d175bb9,6,74c3551f,800145f8,00000009,00000000,0001e1bc,0,0,1bd,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
104,104,0,1,0000000000004e290803d322675d195155,6,75afd528,800145f8,00000009,00000000,0001e516,0,0,117,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
105,105,0,1,00000000000000001be3c09c075d195369,9,75b791d9,0001010c,00000001,00000000,0001e537,0,0,138,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
106,106,0,1,00000000000000008be37b50075d1b9926,9,74bb8afa,800003c8,00000001,00000003,0001e193,0,0,194,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
107,107,0,1,0004e291000000040be37b50075d1b9924,9,74bb92a6,8025aefc,00000003,00000001,0001e194,0,0,195,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
108,108,0,1,00000000000000000803d307475d1b9a19,9,74bbc316,800003c8,00000001,00000003,0001e1a2,0,0,1a3,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
109,109,0,1,000000000000000028025af0c75d1f9106,9,75afc78e,800003c8,00000001,00000003,0001e511,0,0,112,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
110,110,0,1,00000000000000001800003c875d1f9469,9,75befc08,800003c8,00000001,00000003,0001e547,0,0,148,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
111,111,0,1,000000000000000038025af1075d209e29,6,74d259fb,8025aef8,00000002,c0102573,0001e1e3,0,0,1e4,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
112,112,0,1,000000000000000028025aef875d2354b6,6,75bf134b,8025af38,00000002,c0102773,0001e54c,0,0,14d,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
113,113,0,1,00000000000000001800003c875d2356e9,9,74b3c92a,00010108,00000003,00000000,0001e16f,0,0,170,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
114,114,0,1,000000000000000038025aefc75d23d369,9,75b791d9,0001010c,00000001,00000000,0001e537,0,0,138,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
115,115,0,1,000000000000000028025aef875d23e776,9,74f8b461,8025aefc,00000003,00000001,0001e278,0,0,279,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
116,116,0,1,00000000000000001800003c875d23e7e9,9,74f8c305,00010108,00000001,00000000,0001e27f,0,0,280,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
117,117,0,1,000000000000000038025aefc75d2452e9,9,75b77bf7,800003c8,00000001,00000003,0001e52f,0,0,130,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
118,118,0,1,000000000000000028025aef875d251bc6,9,74c3553e,800003c8,00000001,00000003,0001e1bd,0,0,1be,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
119,119,0,1,00000000000000001800003c875d251c39,9,74caac9b,803d3074,00000000,00000001,0001e1c4,0,0,1c5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
120,120,0,1,000000000000000038025aefc75d258579,6,75d00770,be37b530,0000000f,be30c788,00000058,1,0,059,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
121,121,0,1,000000000000000028025aef875d258bb6,6,7598da97,8025af0c,00000002,c0102573,0001e4bc,0,0,0bd,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
122,122,0,1,00000000000000001800003c875d258c29,9,7598f3c3,800003c8,00000001,00000003,0001e4c3,0,0,0c4,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
123,123,0,1,000000000000000038025aefc75d25f149,6,75265b11,8025aef8,00000002,c0102573,0001e315,0,0,316,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
124,124,0,1,000000000000000028025af0c75d278f06,9,75a813d0,8025aefc,00000003,00000001,0001e4f1,0,0,0f2,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
125,125,0,1,00000000000000001800003c875d279169,9,75afd52f,800003c8,00000001,00000003,0001e517,0,0,118,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
126,126,0,1,000000000000000038025af1075d280859,6,75d17585,be3c09bc,00000008,00000000,00000086,1,0,087,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
127,127,0,1,000000000000000028025af0c75d2f1476,9,75bf02e0,8025af10,00000003,00000001,0001e548,0,0,149,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
128,128,0,1,00000000000000001800003c875d2f17c9,6,74b401d1,8025aef8,00000002,c0102573,0001e17d,0,0,17e,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
129,129,0,1,000000000000000038025af1075d2fb2f9,6,752df9f9,8025aef8,00000002,c0102573,0001e330,0,0,331,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
130,130,0,1,000000000000000028025aef875d332f06,6,751e9a29,0001010c,00000005,fe029ee3,0001e2f1,0,0,2f2,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
131,131,0,1,00000000000000001800003c875d3332a9,9,752de16c,800003c8,00000001,00000003,0001e32b,0,0,32c,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
132,132,0,1,000000000000000038025aefc75d33c479,9,75ce9543,800145fc,00000003,00000001,00000048,1,0,049,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
133,133,0,1,000000000000000028025aef875d3423a6,9,74e95158,800003c8,00000001,00000003,0001e23b,0,0,23c,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
134,134,0,1,00000000000000001800003c875d342419,9,74e974e0,8025aefc,00000003,00000001,0001e242,0,0,243,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
135,135,0,1,000000000000000038025aefc75d3495a9,6,75c67e4b,8025aef8,00000002,c0102573,0001e55b,0,0,15c,0a8,000,000000a8,0000000000000000,0000000000000000,00000000000000a8,00000000000000a8
136,136,0,1,000000000000000028025aef875d34a8a6,6,75003375,8025aef8,00000002,c0102573,0001e28b,0,0,28c,0a9,000,000000a9,0000000000000000,0000000000000000,00000000000000a9,00000000000000a9
