Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
57,57,0,1,00000000000000001be37b530b467b96a9,6,b3e4dd47,8025aef8,00000002,c0102573,0001e56b,0,0,16c,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
58,58,0,1,00000000000000008be3c3206b467be966,6,b438b6d5,8025aef8,00000002,c0102573,0001e697,0,0,298,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
59,59,0,1,000436a700000001dbe3c3206b467be964,9,b438b6dc,800003c8,00000001,00000003,0001e698,0,0,299,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
60,60,0,1,00000000000000000803d3074b467bec09,6,b44090d4,800145f8,00000009,00000000,0001e6c1,0,0,2c2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
61,61,0,1,000000000000436a7803d3226b467d7045,9,b4573011,803d3074,00000000,00000001,0001e705,0,0,306,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
62,62,0,1,00000000000000001be3c320ab467d70b9,6,b45753c7,8025aef8,00000002,c0102573,0001e70c,0,0,30d,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
63,63,0,1,00000000000000008be3bcff0b467e0b06,6,b3afa756,8025aef8,00000002,c0102573,0001e4b1,0,0,0b2,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
64,64,0,1,000436a8000000018be3bcff0b467e0b04,9,b3afa75d,800003c8,00000001,00000003,0001e4b2,0,0,0b3,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
65,65,0,1,00000000000000000803d3074b467e0d19,6,b3b742f0,800145f8,00000009,00000000,0001e4d2,0,0,0d3,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
66,66,0,1,000000000000436a8803d3226b46801305,9,b3d58ec9,8025aefc,00000003,00000001,0001e531,0,0,132,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
67,67,0,1,00000000000000001be3bcff4b46801379,6,b3d5b4d9,8025aef8,00000002,c0102573,0001e538,0,0,139,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
68,68,0,1,00000000000000008be37b500b468029d6,9,b438d49e,800003c8,00000001,00000003,0001e69e,0,0,29f,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
69,69,0,1,000436a9000000039be37b500b468029d4,9,b438dbaa,8025af10,00000003,00000001,0001e69f,0,0,2a0,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
70,70,0,1,00000000000000000803d3074b46802be9,9,b4408aaa,800003c8,00000001,00000003,0001e6bf,0,0,2c0,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
71,71,0,1,000000000000436a9803d3226b4680cef5,9,b3bee71f,00010108,00000001,00000000,0001e4f0,0,0,0f1,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
72,72,0,1,00000000000000001be37b504b4680cf89,6,b3c645d6,8025aef8,00000002,c0102573,0001e4f9,0,0,0fa,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
73,73,0,1,00000000000000008be3bcff0b4680dd56,9,b40356fb,8025aefc,00000003,00000001,0001e5d6,0,0,1d7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
74,74,0,1,000436aa000000018be3bcff0b4680dd54,6,b4036385,8025aef8,00000002,c0102573,0001e5d7,0,0,1d8,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
75,75,0,1,00000000000000000803d3074b4680ddc9,6,b4037d0e,8025aef8,00000002,c0102573,0001e5dd,0,0,1de,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
76,76,0,1,000000000000436aa803d3226b46820245,9,b463cfdb,000101d8,00000001,00000000,00000025,1,0,026,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
77,77,0,1,00000000000000001be3bcff4b468202b9,6,b46572fd,8025af0c,00000002,c0102573,0000002c,1,0,02d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
78,78,0,1,00000000000000008be37b500b468209c6,6,b3af5233,0001010c,00000007,fe029ee3,0001e49d,0,0,09e,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
79,79,0,1,000436ab000000039be37b500b468209c4,9,b3af523a,800003c8,00000000,00000003,0001e49e,0,0,09f,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
80,80,0,1,00000000000000000803d3074b46820a39,9,b3af61aa,800145fc,00000003,00000001,0001e4a4,0,0,0a5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
81,81,0,1,000000000000436ab803d3226b46828255,6,b463cff6,000101e0,00000008,00000000,00000026,1,0,027,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
82,82,0,1,00000000000000001be37b504b468282e9,6,b465cf3c,8025af0c,00000002,c0102573,0000002f,1,0,030,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
83,83,0,1,0000000000000000fbe38a22eb46829396,9,b3d5bb84,8025aefc,00000003,00000001,0001e53a,0,0,13b,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
84,84,0,1,00000000000000000803d3074b46829409,9,b3d5ca31,0001010c,00000001,00000000,0001e541,0,0,142,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
85,85,0,1,00000000000000001be38a22eb4683ed19,9,b44812d5,8025aefc,00000003,00000001,0001e6d2,0,0,2d3,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
86,86,0,1,0000000000000000fbe38a22eb46842ca6,9,b447f1f4,800003c8,00000001,00000003,0001e6cb,0,0,2cc,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
87,87,0,1,00000000000000000803d3074b46842d19,9,b44812d5,8025aefc,00000003,00000001,0001e6d2,0,0,2d3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
88,88,0,1,00000000000000001be38a22eb468523c9,6,b421c73b,0001010c,00000005,fe029ee3,0001e63d,0,0,23e,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
89,89,0,1,0000000000000000fbe38a22eb46866336,6,b41a661b,8025af38,00000002,c0102773,0001e634,0,0,235,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
90,90,0,1,00000000000000000803d3074b46866429,6,b421d345,8025aef8,00000002,c0102573,0001e643,0,0,244,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
91,91,0,1,00000000000000001be38a22eb468751f9,6,b3ce1aa5,8025af38,00000002,c0102773,0001e520,0,0,121,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
92,92,0,1,0000000000000000fc00fa354b4687e346,9,b41a6622,800003c8,00000001,00000003,0001e635,0,0,236,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
93,93,0,1,00000000000000000803d3074b4687e3b9,9,b421c376,800003c8,00000000,00000003,0001e63c,0,0,23d,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
94,94,0,1,00000000000000001c00fa354b4688ed19,9,b44812d5,8025aefc,00000003,00000001,0001e6d2,0,0,2d3,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
95,95,0,1,0000000000000000fbe38a22eb468c1cb6,6,b4033e77,0001010c,00000007,fe029ee3,0001e5cc,0,0,1cd,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
96,96,0,1,00000000000000000803d3074b468c1f49,6,b40b03a9,8025aef8,00000002,c0102573,0001e5f5,0,0,1f6,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
97,97,0,1,00000000000000001be38a22eb468d4519,9,b4676409,803d3074,00000000,00000001,00000052,1,0,053,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
98,98,0,1,0000000000000000fbe379f5ab468e1af6,9,b3f44f49,00010108,00000001,00000000,0001e5b0,0,0,1b1,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
99,99,0,1,00000000000000000803d3074b468e1ce9,9,b40342b1,0001010c,00000003,00000000,0001e5cf,0,0,1d0,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
100,100,0,1,00000000000000001be379f5ab468f1b89,6,b3fbadf1,8025aef8,00000002,c0102573,0001e5b9,0,0,1ba,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
101,101,0,1,0000000000000000fc00ffa94b468fc186,4,b463ac26,000101ac,00000039,000436a2,00000019,1,0,01a,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
102,102,0,1,00000000000000000803d3074b468fc329,9,b4663769,800003c8,00000001,00000003,00000033,1,0,034,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
103,103,0,1,00000000000000001c00ffa94b4690a949,9,b438b008,800003c8,00000001,00000003,0001e695,0,0,296,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
104,104,0,1,00000000000000008be3c09bcb46912536,9,b422129a,800145fc,00000003,00000001,0001e654,0,0,255,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
105,105,0,1,000436ac00000001dbe3c09bcb46912534,9,b4221568,0001010c,00000001,00000000,0001e655,0,0,256,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
106,106,0,1,00000000000000000803d3074b469126f9,9,b429b6dd,00010108,00000001,00000000,0001e670,0,0,271,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
107,107,0,1,000000000000436ac803d3226b46931865,9,b3ec7e56,800003c8,00000001,00000003,0001e587,0,0,188,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
108,108,0,1,00000000000000001be3c09c0b46931a79,9,b3f4396b,800003c8,00000001,00000003,0001e5a8,0,0,1a9,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
109,109,0,1,00000000000000008be37b500b469559c6,9,b3f40ab6,800145fc,00000003,00000001,0001e59d,0,0,19e,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
110,110,0,1,000436ad000000040be37b500b469559c4,6,b3f40c43,8025aef8,00000002,c0102573,0001e59e,0,0,19f,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
111,111,0,1,00000000000000000803d3074b46955a39,6,b3f4299a,8025af0c,00000002,c0102573,0001e5a4,0,0,1a5,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
112,112,0,1,000000000000000028025af0cb46993e56,9,b379fabd,800003c8,00000001,00000003,0001e3e6,0,0,3e7,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
113,113,0,1,00000000000000001800003c8b46993ec9,9,b37a1f7a,8025af10,00000003,00000001,0001e3ed,0,0,3ee,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
114,114,0,1,000000000000000038025af10b469a3b79,6,b36aecb1,8025aef8,00000002,c0102573,0001e3b8,0,0,3b9,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
115,115,0,1,000000000000000028025aef8b469ce216,6,b41a2631,00010108,00000005,fff28293,0001e622,0,0,223,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
116,116,0,1,00000000000000001800003c8b469ce449,9,b421da2f,8025aefc,00000003,00000001,0001e645,0,0,246,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
117,117,0,1,000000000000000038025aefcb469d5cf9,9,b40342b8,803d3074,00000000,00000001,0001e5d0,0,0,1d1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
118,118,0,1,000000000000000028025aef8b469d6f26,9,b44fc430,8025aefc,00000003,00000001,0001e6f3,0,0,2f4,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
119,119,0,1,00000000000000001800003c8b469d6f99,6,b44fe9d2,8025af38,00000002,c0102773,0001e6fa,0,0,2fb,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
120,120,0,1,000000000000000038025aefcb469dda19,9,b3f41ea8,800003c8,00000001,00000003,0001e5a2,0,0,1a3,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
121,121,0,1,000000000000000028025aef8b469e9c26,9,b3fbda42,800003c8,00000001,00000003,0001e5c3,0,0,1c4,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
122,122,0,1,00000000000000001800003c8b469e9c99,9,b3fbeca7,800145fc,00000003,00000001,0001e5ca,0,0,1cb,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
123,123,0,1,000000000000000038025aefcb469f0dd9,6,b3bea51b,8025aef8,00000002,c0102573,0001e4de,0,0,0df,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
124,124,0,1,000000000000000028025aef8b469f1436,6,b3dd1cf7,00010108,00000005,fff28293,0001e544,0,0,145,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
125,125,0,1,00000000000000001800003c8b469f14a9,9,b3dd2927,800003c8,00000001,00000003,0001e54b,0,0,14c,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
126,126,0,1,000000000000000038025aefcb469f7b79,6,b36aecb1,8025aef8,00000002,c0102573,0001e3b8,0,0,3b9,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
127,127,0,1,000000000000000028025af0cb46a107c6,9,b4686642,803d3074,00000000,00000001,0000007d,1,0,07e,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
128,128,0,1,00000000000000001800003c8b46a10839,9,b468d451,be38a22e,00000001,00000000,00000084,1,0,085,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
129,129,0,1,000000000000000038025af10b46a179a9,9,b3634854,800003c8,00000001,00000003,0001e39b,0,0,39c,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
130,130,0,1,000000000000000028025af0cb46a7e3b6,9,b421c376,800003c8,00000000,00000003,0001e63c,0,0,23d,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
131,131,0,1,00000000000000001800003c8b46a7e639,6,b4299181,8025af0c,00000002,c0102573,0001e664,0,0,265,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
132,132,0,1,000000000000000038025af10b46a87709,9,b35b8eae,800003c8,00000001,00000003,0001e371,0,0,372,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
133,133,0,1,000000000000000028025aef8b46ac0646,5,b4680130,803d3226,000436a8,00000001,00000065,1,0,066,0a8,000,000000a8,0000000000000000,0000000000000000,00000000000000a8,00000000000000a8
134,134,0,1,00000000000000001800003c8b46ac0809,9,b4688ed1,c00fa354,00000001,00000000,00000081,1,0,082,0a9,000,000000a9,0000000000000000,0000000000000000,00000000000000a9,00000000000000a9
