Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
49,49,0,1,00049a40000000018be3bcff0564a544e4,6,5649bcc2,be47d5e4,00000008,00000000,00000050,1,0,051,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
50,50,0,1,00000000000000000803d3074564a54559,4,5649df95,be37b500,00000104,00049a3c,00000056,1,0,057,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
51,51,0,1,00000000000049a40803d3226564a5db25,9,561666de,803d3074,00000000,00000001,0001cdb3,0,0,1b4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
52,52,0,1,00000000000000001be3bcff4564a5db99,6,5616851f,8025aef8,00000002,c0102573,0001cdba,0,0,1bb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
53,53,0,1,00000000000000008be37b500564a5e286,6,56350a1c,8025aef8,00000002,c0102573,0001ce29,0,0,22a,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
54,54,0,1,00049a41000000039be37b500564a5e284,9,56350a23,800003c8,00000001,00000003,0001ce2a,0,0,22b,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
55,55,0,1,00000000000000000803d3074564a5e2f9,9,563524c4,800003c8,00000001,00000003,0001ce30,0,0,231,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
56,56,0,1,00000000000049a41803d3226564a65135,9,55e8b309,8025aefc,00000003,00000001,0001cd14,0,0,115,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
57,57,0,1,00000000000000001be37b504564a651c9,9,55e8dfa3,8025aefc,00000003,00000001,0001cd1d,0,0,11e,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
58,58,0,1,0000000000000000fbe38a22e564a65fc6,9,5625ed00,800003c8,00000001,00000003,0001cdfd,0,0,1fe,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
59,59,0,1,00000000000000000803d3074564a66039,9,562d46bc,800003c8,00000000,00000003,0001ce04,0,0,205,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
60,60,0,1,00000000000000001be38a22e564a7a259,6,5634f7bd,8025aef8,00000002,c0102573,0001ce26,0,0,227,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
61,61,0,1,0000000000000000fbe38a22e564a7dc86,9,5616c310,00010108,00000001,00000000,0001cdc9,0,0,1ca,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
62,62,0,1,00000000000000000803d3074564a7dcf9,9,561e0e61,800003c8,00000001,00000003,0001cdd0,0,0,1d1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
63,63,0,1,00000000000000001be38a22e564a8c409,9,56471be1,803d3074,00000000,00000001,00000041,1,0,042,07b,000,0000007b,0000000000000000,0000000000000000,000000000000007b,000000000000007b
64,64,0,1,0000000000000000fc00fa354564aa8a56,6,55ca3cc0,8025aef8,00000002,c0102573,0001cca6,0,0,0a7,07c,000,0000007c,0000000000000000,0000000000000000,000000000000007c,000000000000007c
65,65,0,1,00000000000000000803d3074564aa8cf9,6,55d205fe,800145f8,00000009,00000000,0001ccd0,0,0,0d1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
66,66,0,1,00000000000000001c00fa354564abaf09,9,55504b52,800003c8,00000001,00000003,0001caf1,0,0,2f2,07e,000,0000007e,0000000000000000,0000000000000000,000000000000007e,000000000000007e
67,67,0,1,0000000000000000fbe379f5a564af9af6,9,56166326,800003c8,00000000,00000003,0001cdb0,0,0,1b1,07f,000,0000007f,0000000000000000,0000000000000000,000000000000007f,000000000000007f
68,68,0,1,00000000000000000803d3074564af9f19,9,5625bd4b,8025aefc,00000003,00000001,0001cdf2,0,0,1f3,080,000,00000080,0000000000000000,0000000000000000,0000000000000080,0000000000000080
69,69,0,1,00000000000000001be379f5a564b0d279,9,55f041b3,00010108,00000003,00000000,0001cd28,0,0,129,081,000,00000081,0000000000000000,0000000000000000,0000000000000081,0000000000000081
70,70,0,1,0000000000000000fc00ffa94564b17496,6,55672f94,8025af38,00000002,c0102773,0001cb4a,0,0,34b,082,000,00000082,0000000000000000,0000000000000000,0000000000000082,0000000000000082
71,71,0,1,00000000000000000803d3074564b17639,9,556ece7c,8025aefc,00000003,00000001,0001cb64,0,0,365,083,000,00000083,0000000000000000,0000000000000000,0000000000000083,0000000000000083
72,72,0,1,00000000000000001c00ffa94564b26c59,6,55487657,8025aef8,00000002,c0102573,0001cac6,0,0,2c7,084,000,00000084,0000000000000000,0000000000000000,0000000000000084,0000000000000084
73,73,0,1,00000000000000008be3c09bc564b2f0c6,9,5557db9c,8025aefc,00000003,00000001,0001cb0d,0,0,30e,085,000,00000085,0000000000000000,0000000000000000,0000000000000085,0000000000000085
74,74,0,1,00049a4200000001dbe3c09bc564b2f0c4,6,5557e0fa,8025af0c,00000002,c0102573,0001cb0e,0,0,30f,086,000,00000086,0000000000000000,0000000000000000,0000000000000086,0000000000000086
75,75,0,1,00000000000000000803d3074564b2f289,6,555f79b0,8025af0c,00000002,c0102573,0001cb29,0,0,32a,087,000,00000087,0000000000000000,0000000000000000,0000000000000087,0000000000000087
76,76,0,1,00000000000049a42803d3226564b4d955,6,560ec5af,00010108,00000005,fff28293,0001cd96,0,0,197,088,000,00000088,0000000000000000,0000000000000000,0000000000000088,0000000000000088
77,77,0,1,00000000000000001be3c09c0564b4db69,6,561672ae,8025aef8,00000002,c0102573,0001cdb7,0,0,1b8,089,000,00000089,0000000000000000,0000000000000000,0000000000000089,0000000000000089
78,78,0,1,00000000000000008be37b500564b719d6,9,560ed8a9,8025aefc,00000003,00000001,0001cd9e,0,0,19f,08a,000,0000008a,0000000000000000,0000000000000000,000000000000008a,000000000000008a
79,79,0,1,00049a43000000040be37b500564b719d4,6,560ee3fb,8025aef8,00000002,c0102573,0001cd9f,0,0,1a0,08b,000,0000008b,0000000000000000,0000000000000000,000000000000008b,000000000000008b
80,80,0,1,00000000000000000803d3074564b71be9,9,561697ca,8025af10,00000003,00000001,0001cdbf,0,0,1c0,08c,000,0000008c,0000000000000000,0000000000000000,000000000000008c,000000000000008c
81,81,0,1,000000000000000028025af0c564bb0a26,6,55ca28d7,8025aef8,00000002,c0102573,0001cca3,0,0,0a4,08d,000,0000008d,0000000000000000,0000000000000000,000000000000008d,000000000000008d
82,82,0,1,00000000000000001800003c8564bb0d79,9,55d95e51,803d3074,00000000,00000001,0001ccd8,0,0,0d9,08e,000,0000008e,0000000000000000,0000000000000000,000000000000008e,000000000000008e
83,83,0,1,000000000000000038025af10564bc0a59,6,55ca3cc0,8025aef8,00000002,c0102573,0001cca6,0,0,0a7,08f,000,0000008f,0000000000000000,0000000000000000,000000000000008f,000000000000008f
84,84,0,1,000000000000000078003eaec564bcbfc6,9,559c5f8e,800145fc,00000003,00000001,0001cbfd,0,0,3fe,090,000,00000090,0000000000000000,0000000000000000,0000000000000090,0000000000000090
85,85,0,1,00000000000000001800003c8564bcc279,9,5645d7c2,8025aefc,00000003,00000001,00000028,1,0,029,091,000,00000091,0000000000000000,0000000000000000,0000000000000091,0000000000000091
86,86,0,1,000000000000000038003eaec564bd1329,6,55f06ae0,8025af0c,00000002,c0102573,0001cd33,0,0,134,092,000,00000092,0000000000000000,0000000000000000,0000000000000092,0000000000000092
87,87,0,1,000000000000000028025aef8564beec96,9,55488a86,800003c8,00000001,00000003,0001caca,0,0,2cb,093,000,00000093,0000000000000000,0000000000000000,0000000000000093,0000000000000093
88,88,0,1,00000000000000001800003c8564beed09,9,5548ae7e,8025aefc,00000003,00000001,0001cad1,0,0,2d2,094,000,00000094,0000000000000000,0000000000000000,0000000000000094,0000000000000094
89,89,0,1,000000000000000038025aefc564bf6d19,6,5548af66,8025af38,00000002,c0102773,0001cad2,0,0,2d3,095,000,00000095,0000000000000000,0000000000000000,0000000000000095,0000000000000095
90,90,0,1,000000000000000028025aef8564bf8016,9,56429a6c,0001012c,00000001,00000000,00000002,1,0,003,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
91,91,0,1,00000000000000001800003c8564bf8089,9,5644315a,803bb020,00000003,00000001,00000009,1,0,00a,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
92,92,0,1,000000000000000038025aefc564bfea69,9,5540d4bd,800145fc,00000003,00000001,0001caa7,0,0,2a8,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
93,93,0,1,000000000000000058020e1c8564c03f06,9,5594fa6e,8025af3c,00000003,00000001,0001cbf1,0,0,3f2,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
94,94,0,1,00000000000000009800145f8564c11356,6,55f07a68,8025aef8,00000002,c0102573,0001cd36,0,0,137,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
95,95,0,1,00000000000000001800003c8564c11529,9,55f81eb7,8025aefc,00000003,00000001,0001cd53,0,0,154,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
96,96,0,1,00000000000000003800145fc564c1a0a9,6,562d56ab,8025aef8,00000002,c0102573,0001ce0b,0,0,20c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
97,97,0,1,000000000000000028025aef8564c1e526,6,563ceb63,8025af0c,00000002,c0102573,0001ce53,0,0,254,09d,000,0000009d,0000000000000000,0000000000000000,000000000000009d,000000000000009d
98,98,0,1,00000000000000001800003c8564c1e759,9,5531d165,800003c8,00000001,00000003,0001ca76,0,0,277,09e,000,0000009e,0000000000000000,0000000000000000,000000000000009e,000000000000009e
99,99,0,1,000000000000000038025aefc564c25349,9,55f07237,8025af10,00000003,00000001,0001cd35,0,0,136,09f,000,0000009f,0000000000000000,0000000000000000,000000000000009f,000000000000009f
100,100,0,1,000000000000000028025aef8564c3fce6,9,558d3bcf,800003c8,00000001,00000003,0001cbcf,0,0,3d0,0a0,000,000000a0,0000000000000000,0000000000000000,00000000000000a0,00000000000000a0
101,101,0,1,00000000000000001800003c8564c3ff39,9,5594ffe7,800145fc,00000003,00000001,0001cbf4,0,0,3f5,0a1,000,000000a1,0000000000000000,0000000000000000,00000000000000a1,00000000000000a1
102,102,0,1,000000000000000038025aefc564c47bf9,6,558d0ed0,00010108,00000007,fff28293,0001cbc0,0,0,3c1,0a2,000,000000a2,0000000000000000,0000000000000000,00000000000000a2,00000000000000a2
103,103,0,1,000000000000000028025af0c564c53986,9,557dfd54,800003c8,00000001,00000003,0001cb99,0,0,39a,0a3,000,000000a3,0000000000000000,0000000000000000,00000000000000a3,00000000000000a3
104,104,0,1,00000000000000001800003c8564c53b29,6,55859baf,8025af0c,00000002,c0102573,0001cbb3,0,0,3b4,0a4,000,000000a4,0000000000000000,0000000000000000,00000000000000a4,00000000000000a4
105,105,0,1,000000000000000038025af10564c5a3d9,6,563c9253,800145f8,00000009,00000000,0001ce3e,0,0,23f,0a5,000,000000a5,0000000000000000,0000000000000000,00000000000000a5,00000000000000a5
106,106,0,1,000000000000000028025aef8564c6b996,9,557e0408,8025af10,00000003,00000001,0001cb9a,0,0,39b,0a6,000,000000a6,0000000000000000,0000000000000000,00000000000000a6,00000000000000a6
107,107,0,1,00000000000000001800003c8564c6bb59,6,5585ab2a,8025aef8,00000002,c0102573,0001cbb6,0,0,3b7,0a7,000,000000a7,0000000000000000,0000000000000000,00000000000000a7,00000000000000a7
108,108,0,1,000000000000000038025aefc564c72f49,9,5550593a,8025af3c,00000003,00000001,0001caf5,0,0,2f6,0a8,000,000000a8,0000000000000000,0000000000000000,00000000000000a8,00000000000000a8
109,109,0,1,000000000000000028025af38564c74a26,6,564c5398,8025af0c,00000002,c0102573,000000a3,1,0,0a4,0a9,000,000000a9,0000000000000000,0000000000000000,00000000000000a9,00000000000000a9
110,110,0,1,00000000000000001800003c8564c74c19,9,55d1ca3d,800003c8,00000001,00000003,0001ccc2,0,0,0c3,0aa,000,000000aa,0000000000000000,0000000000000000,00000000000000aa,00000000000000aa
111,111,0,1,000000000000000038025af3c564c7ad99,9,5548c72f,8025af10,00000003,00000001,0001cada,0,0,2db,0ab,000,000000ab,0000000000000000,0000000000000000,00000000000000ab,00000000000000ab
112,112,0,1,00000000000000009800145f8564c7b586,6,556e9ac2,8025aef8,00000002,c0102573,0001cb59,0,0,35a,0ac,000,000000ac,0000000000000000,0000000000000000,00000000000000ac,00000000000000ac
113,113,0,1,00000000000000001800003c8564c7b809,9,55767ec8,800003c8,00000001,00000003,0001cb81,0,0,382,0ad,000,000000ad,0000000000000000,0000000000000000,00000000000000ad,00000000000000ad
114,114,0,1,00000000000000003800145fc564c81bd9,9,561690d6,800003c8,00000001,00000003,0001cdbe,0,0,1bf,0ae,000,000000ae,0000000000000000,0000000000000000,00000000000000ae,00000000000000ae
115,115,0,1,00000000000049a43803d3226564c87a75,9,5585719f,00010108,00000003,00000000,0001cba8,0,0,3a9,0af,000,000000af,0000000000000000,0000000000000000,00000000000000af,00000000000000af
116,116,0,1,000000000000000028025aef8564c90bf6,9,55d1c834,800145fc,00000003,00000001,0001ccc0,0,0,0c1,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
117,117,0,1,00000000000000001800003c8564c90c69,6,55d1e83d,8025af0c,00000002,c0102573,0001ccc7,0,0,0c8,0b1,000,000000b1,0000000000000000,0000000000000000,00000000000000b1,00000000000000b1
118,118,0,1,000000000000000038025aefc564c97cc9,9,558d3878,8025aefc,00000003,00000001,0001cbcd,0,0,3ce,0b2,000,000000b2,0000000000000000,0000000000000000,00000000000000b2,00000000000000b2
119,119,0,1,000000000000000028025aef8564c98506,4,5649bcc2,be47d5e4,0000008b,00049a3b,00000051,1,0,052,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
120,120,0,1,00000000000000001800003c8564c98579,5,5649ed25,803d3226,00049a3c,fffffff6,00000058,1,0,059,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
121,121,0,1,000000000000000038025aefc564c9ea19,6,5540c863,0001010c,00000005,fe029ee3,0001caa2,0,0,2a3,0b5,000,000000b5,0000000000000000,0000000000000000,00000000000000b5,00000000000000b5
122,122,0,1,000000000000000028025af0c564cba066,9,562d4aa5,803d3074,00000000,00000001,0001ce07,0,0,208,0b6,000,000000b6,0000000000000000,0000000000000000,00000000000000b6,00000000000000b6
123,123,0,1,00000000000000001800003c8564cba0d9,6,562d69cf,8025aef8,00000002,c0102573,0001ce0e,0,0,20f,0b7,000,000000b7,0000000000000000,0000000000000000,00000000000000b7,00000000000000b7
124,124,0,1,000000000000000038025af10564cc1829,9,5607384e,8025aefc,00000003,00000001,0001cd83,0,0,184,0b8,000,000000b8,0000000000000000,0000000000000000,00000000000000b8,00000000000000b8
125,125,0,1,000000000000000028025af0c564d238c6,9,557dd0f5,00010108,00000003,00000000,0001cb8d,0,0,38e,0b9,000,000000b9,0000000000000000,0000000000000000,00000000000000b9,00000000000000b9
126,126,0,1,00000000000000001800003c8564d23de9,9,5594b40a,803d3074,00000000,00000001,0001cbdf,0,0,3e0,0ba,000,000000ba,0000000000000000,0000000000000000,00000000000000ba,00000000000000ba
127,127,0,1,000000000000000038025af10564d2da09,9,560eeb74,8025aefc,00000003,00000001,0001cda1,0,0,1a2,0bb,000,000000bb,0000000000000000,0000000000000000,00000000000000bb,00000000000000bb
128,128,0,1,000000000000000028025aef8564d67096,9,5557c467,8025aefc,00000003,00000001,0001cb0a,0,0,30b,0bc,000,000000bc,0000000000000000,0000000000000000,00000000000000bc,00000000000000bc
129,129,0,1,00000000000000001800003c8564d67269,9,555f6e28,800003c8,00000001,00000003,0001cb27,0,0,328,0bd,000,000000bd,0000000000000000,0000000000000000,00000000000000bd,00000000000000bd
130,130,0,1,000000000000000038025aefc564d6ff19,6,5594fa9e,800145f8,00000009,00000000,0001cbf2,0,0,3f3,0be,000,000000be,0000000000000000,0000000000000000,00000000000000be,00000000000000be
131,131,0,1,000000000000000028025aef8564d76316,6,56352c66,8025af38,00000002,c0102773,0001ce32,0,0,233,0bf,000,000000bf,0000000000000000,0000000000000000,00000000000000bf,00000000000000bf
132,132,0,1,00000000000000001800003c8564d76389,6,563c8913,00010108,00000007,fff28293,0001ce39,0,0,23a,0c0,000,000000c0,0000000000000000,0000000000000000,00000000000000c0,00000000000000c0
133,133,0,1,000000000000000038025aefc564d7d219,9,55e8e63a,800003c8,00000001,00000003,0001cd22,0,0,123,0c1,000,000000c1,0000000000000000,0000000000000000,00000000000000c1,00000000000000c1
