Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
36,36,0,0,0000000000000000000000000000000000,9,97de64d6,803d3074,00000000,00000001,000000d8,1,0,0d9,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
37,37,0,0,0000000000000000000000000000000000,5,97ded4c9,803d3226,0001401e,89a23000,000000d9,1,0,0da,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
38,38,0,0,0000000000000000000000000000000000,9,97ded4d0,89a4be46,00000001,00000000,000000da,1,0,0db,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
39,39,0,0,0000000000000000000000000000000000,6,97ded748,89a4be42,00000008,00000000,000000db,1,0,0dc,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
40,40,0,0,0000000000000000000000000000000000,4,97ded748,89a4be42,000000de,0001401f,000000dc,1,0,0dd,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
41,41,0,0,0000000000000000000000000000000000,9,97ded74f,803d3074,00000000,00000001,000000dd,1,0,0de,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
42,42,0,0,0000000000000000000000000000000000,5,97df8b0e,803d3226,0001401f,89a2d000,000000de,1,0,0df,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
43,43,0,0,0000000000000000000000000000000000,9,97df8b2f,89a4be46,00000001,00000000,000000df,1,0,0e0,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
44,44,0,0,0000000000000000000000000000000000,6,97df8d64,89a4ca7e,0000000f,89a2e00c,000000e0,1,0,0e1,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
45,45,0,0,0000000000000000000000000000000000,9,97df8d7a,803d3074,00000000,00000001,000000e1,1,0,0e2,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
46,46,0,0,0000000000000000000000000000000000,9,97e00894,89a4ca7e,00000001,00000000,000000e2,1,0,0e3,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
47,47,0,0,0000000000000000000000000000000000,6,97e01408,89a3ce42,0000000d,89a2dc78,000000e3,1,0,0e4,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
48,48,0,0,0000000000000000000000000000000000,9,97e0141c,803d3074,00000000,00000001,000000e4,1,0,0e5,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
49,49,0,0,0000000000000000000000000000000000,9,97e0392c,89a3ce42,00000001,00000000,000000e5,1,0,0e6,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
50,50,0,0,0000000000000000000000000000000000,6,97e0425e,89a3cf7e,0000000d,89a231c8,000000e6,1,0,0e7,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
51,51,0,0,0000000000000000000000000000000000,9,97e04278,803d3074,00000000,00000001,000000e7,1,0,0e8,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
52,52,0,0,0000000000000000000000000000000000,9,97e07b35,89a3cf7e,00000001,00000000,000000e8,1,0,0e9,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
53,53,0,0,0000000000000000000000000000000000,6,97e07c2f,89a4bb86,00000008,00000000,000000e9,1,0,0ea,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
54,54,0,0,0000000000000000000000000000000000,4,97e07c2f,89a4bb86,00000039,00014020,000000ea,1,0,0eb,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
55,55,0,0,0000000000000000000000000000000000,9,97e07c4f,803d3074,00000000,00000001,000000eb,1,0,0ec,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
56,56,0,0,0000000000000000000000000000000000,5,97e089b4,803d3226,00014020,00000000,000000ec,1,0,0ed,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
57,57,0,0,0000000000000000000000000000000000,9,97e089bb,89a4bb8a,00000001,00000000,000000ed,1,0,0ee,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
58,58,0,0,0000000000000000000000000000000000,6,97e0b8fd,89a4bc9c,00000008,00000000,000000ee,1,0,0ef,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
59,59,0,0,0000000000000000000000000000000000,4,97e0b8fd,89a4bc9c,00000038,00014021,000000ef,1,0,0f0,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
60,60,0,0,0000000000000000000000000000000000,9,97e0b941,803d3074,00000000,00000001,000000f0,1,0,0f1,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
61,61,0,0,0000000000000000000000000000000000,a,97e0c81f,801d0930,ec6c1de0,62696c2f,000000f1,1,0,0f2,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
62,62,0,0,0000000000000000000000000000000000,a,97e0c866,801d0930,ec6c1de8,2e636269,000000f2,1,0,0f3,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
63,63,0,0,0000000000000000000000000000000000,a,97e0c891,801d0930,ec6c1df0,ec6c1f00,000000f3,1,0,0f4,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
64,64,0,0,0000000000000000000000000000000000,5,97e116b2,803d3226,00014021,00000003,000000f4,1,0,0f5,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
65,65,0,0,0000000000000000000000000000000000,9,97e116d3,89a4bca0,00000001,00000000,000000f5,1,0,0f6,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
66,66,0,0,0000000000000000000000000000000000,6,97e1176d,89a4bcfc,00000008,00000000,000000f6,1,0,0f7,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
67,67,0,0,0000000000000000000000000000000000,4,97e1176d,89a4bcfc,0000003f,00014022,000000f7,1,0,0f8,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
68,68,0,0,0000000000000000000000000000000000,9,97e1178b,803d3074,00000000,00000001,000000f8,1,0,0f9,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
69,69,0,0,0000000000000000000000000000000000,5,97e14a14,803d3226,00014022,00000340,000000f9,1,0,0fa,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
70,70,0,0,0000000000000000000000000000000000,9,97e14a35,89a4bd00,00000001,00000000,000000fa,1,0,0fb,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
71,71,0,0,0000000000000000000000000000000000,6,97e15433,89a4baa8,00000008,00000000,000000fb,1,0,0fc,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
72,72,0,0,0000000000000000000000000000000000,4,97e15433,89a4baa8,00000050,00014023,000000fc,1,0,0fd,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
73,73,0,0,0000000000000000000000000000000000,9,97e1549a,803d3074,00000000,00000001,000000fd,1,0,0fe,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
74,74,0,0,0000000000000000000000000000000000,5,97e16a04,803d3226,00014023,00000000,000000fe,1,0,0ff,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
75,75,0,0,0000000000000000000000000000000000,9,97e16a0b,89a4baac,00000001,00000000,000000ff,1,0,100,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
76,76,0,0,0000000000000000000000000000000000,6,97e17eb1,89a4be42,00000008,00000000,00000100,1,0,101,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
77,77,0,0,0000000000000000000000000000000000,4,97e17eb1,89a4be42,000000de,00014024,00000101,1,0,102,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
78,78,0,0,0000000000000000000000000000000000,9,97e17eb8,803d3074,00000000,00000001,00000102,1,0,103,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
79,79,0,0,0000000000000000000000000000000000,5,97e20121,803d3226,00014024,898c6000,00000103,1,0,104,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
80,80,0,0,0000000000000000000000000000000000,9,97e20142,89a4be46,00000001,00000000,00000104,1,0,105,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
81,81,0,0,0000000000000000000000000000000000,6,97e20313,89a4be42,00000008,00000000,00000105,1,0,106,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
82,82,0,0,0000000000000000000000000000000000,4,97e20313,89a4be42,000000de,00014025,00000106,1,0,107,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
83,83,0,0,0000000000000000000000000000000000,9,97e20331,803d3074,00000000,00000001,00000107,1,0,108,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
84,84,0,0,0000000000000000000000000000000000,6,97e2e55c,800b6fce,00000007,d4fff0ef,00000108,1,0,109,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
85,85,0,0,0000000000000000000000000000000000,9,97e2e595,800003c8,00000001,00000003,00000109,1,0,10a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
86,86,0,0,0000000000000000000000000000000000,6,97e2eeb8,800b6fce,00000005,d4fff0ef,0000010a,1,0,10b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
87,87,0,0,0000000000000000000000000000000000,9,97e2eeb8,800b6fce,00000003,00000001,0000010b,1,0,10c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
88,88,0,0,0000000000000000000000000000000000,6,97e2fba9,800145f8,00000009,00000000,0000010c,1,0,10d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
89,89,0,0,0000000000000000000000000000000000,9,97e2fbc6,800003c8,00000001,00000003,0000010d,1,0,10e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
90,90,0,0,0000000000000000000000000000000000,9,97e304d7,800145fc,00000003,00000001,0000010e,1,0,10f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
91,91,0,0,0000000000000000000000000000000000,6,97e30982,8025aef8,00000002,c0102573,0000010f,1,0,110,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
92,92,0,0,0000000000000000000000000000000000,9,97e3099f,800003c8,00000001,00000003,00000110,1,0,111,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
93,93,0,0,0000000000000000000000000000000000,9,97e31630,8025aefc,00000003,00000001,00000111,1,0,112,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
94,94,0,0,0000000000000000000000000000000000,6,97e330f2,8025aef8,00000002,c0102573,00000112,1,0,113,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
95,95,0,0,0000000000000000000000000000000000,9,97e330f9,800003c8,00000001,00000003,00000113,1,0,114,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
96,96,0,0,0000000000000000000000000000000000,9,97e338ee,8025aefc,00000003,00000001,00000114,1,0,115,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
97,97,0,0,0000000000000000000000000000000000,6,97e344f7,8025af0c,00000002,c0102573,00000115,1,0,116,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
98,98,0,0,0000000000000000000000000000000000,9,97e34512,800003c8,00000001,00000003,00000116,1,0,117,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
99,99,0,0,0000000000000000000000000000000000,9,97e34c25,8025af10,00000003,00000001,00000117,1,0,118,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
100,100,0,0,0000000000000000000000000000000000,6,97e362dc,8025aef8,00000002,c0102573,00000118,1,0,119,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
101,101,0,0,0000000000000000000000000000000000,9,97e362f8,800003c8,00000001,00000003,00000119,1,0,11a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
102,102,0,0,0000000000000000000000000000000000,9,97e36a52,8025aefc,00000003,00000001,0000011a,1,0,11b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
103,103,0,0,0000000000000000000000000000000000,6,97e36c06,8025af38,00000002,c0102773,0000011b,1,0,11c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
104,104,0,0,0000000000000000000000000000000000,9,97e36c25,800003c8,00000001,00000003,0000011c,1,0,11d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
105,105,0,0,0000000000000000000000000000000000,9,97e3726a,8025af3c,00000003,00000001,0000011d,1,0,11e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
106,106,0,0,0000000000000000000000000000000000,6,97e37322,800145f8,00000009,00000000,0000011e,1,0,11f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
107,107,0,0,0000000000000000000000000000000000,9,97e37329,800003c8,00000001,00000003,0000011f,1,0,120,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
108,108,0,0,0000000000000000000000000000000000,9,97e37973,800145fc,00000003,00000001,00000120,1,0,121,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
109,109,0,0,0000000000000000000000000000000000,5,97e37f15,803d3226,00014025,00043bc0,00000121,1,0,122,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
110,110,0,0,0000000000000000000000000000000000,6,97e3934b,8025af0c,00000002,c0102573,00000122,1,0,123,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
111,111,0,0,0000000000000000000000000000000000,9,97e39352,800003c8,00000001,00000003,00000123,1,0,124,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
112,112,0,0,0000000000000000000000000000000000,9,97e39acc,8025af10,00000003,00000001,00000124,1,0,125,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
113,113,0,0,0000000000000000000000000000000000,6,97e3f4a1,8025af0c,00000002,c0102573,00000125,1,0,126,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
114,114,0,0,0000000000000000000000000000000000,9,97e3f4bc,800003c8,00000001,00000003,00000126,1,0,127,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
115,115,0,0,0000000000000000000000000000000000,9,97e3feba,8025af10,00000003,00000001,00000127,1,0,128,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
116,116,0,0,0000000000000000000000000000000000,9,97e482a5,89a4be46,00000001,00000000,00000128,1,0,129,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
117,117,0,0,0000000000000000000000000000000000,6,97e48556,89a4ca9c,0000000f,89a16500,00000129,1,0,12a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
118,118,0,0,0000000000000000000000000000000000,9,97e48581,803d3074,00000000,00000001,0000012a,1,0,12b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
119,119,0,0,0000000000000000000000000000000000,9,97e50c5d,89a4ca9c,00000001,00000000,0000012b,1,0,12c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
120,120,0,0,0000000000000000000000000000000000,6,97e525d5,89a4be42,00000008,00000000,0000012c,1,0,12d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
121,121,0,0,0000000000000000000000000000000000,4,97e525d5,89a4be42,000000de,00014026,0000012d,1,0,12e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
122,122,0,0,0000000000000000000000000000000000,9,97e525dc,803d3074,00000000,00000001,0000012e,1,0,12f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
123,123,0,0,0000000000000000000000000000000000,5,97e5a80e,803d3226,00014026,89a17000,0000012f,1,0,130,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
124,124,0,0,0000000000000000000000000000000000,9,97e5a82f,89a4be46,00000001,00000000,00000130,1,0,131,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
125,125,0,0,0000000000000000000000000000000000,6,97e5aa27,89a3ce42,0000000d,89a14af8,00000131,1,0,132,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
126,126,0,0,0000000000000000000000000000000000,9,97e5aa31,803d3074,00000000,00000001,00000132,1,0,133,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
127,127,0,0,0000000000000000000000000000000000,9,97e5e4e3,89a3ce42,00000001,00000000,00000133,1,0,134,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
128,128,0,0,0000000000000000000000000000000000,6,97e5ed2e,89a3cf7e,0000000d,898c6270,00000134,1,0,135,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
129,129,0,0,0000000000000000000000000000000000,9,97e5ed48,803d3074,00000000,00000001,00000135,1,0,136,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
130,130,0,0,0000000000000000000000000000000000,9,97e66dfd,89a3cf7e,00000001,00000000,00000136,1,0,137,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
131,131,0,0,0000000000000000000000000000000000,6,97e66edb,89a4bb86,00000008,00000000,00000137,1,0,138,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
132,132,0,0,0000000000000000000000000000000000,4,97e66edb,89a4bb86,00000039,00014027,00000138,1,0,139,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
133,133,0,0,0000000000000000000000000000000000,9,97e66efb,803d3074,00000000,00000001,00000139,1,0,13a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
134,134,0,0,0000000000000000000000000000000000,5,97e67c26,803d3226,00014027,00000000,0000013a,1,0,13b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
135,135,0,0,0000000000000000000000000000000000,9,97e67c2d,89a4bb8a,00000001,00000000,0000013b,1,0,13c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
136,136,0,0,0000000000000000000000000000000000,6,97e68094,89a4cdb2,0000000d,898e8c4c,0000013c,1,0,13d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
137,137,0,0,0000000000000000000000000000000000,9,97e6809b,803d3074,00000000,00000001,0000013d,1,0,13e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
138,138,0,0,0000000000000000000000000000000000,9,97e6d5ad,89a4cdb2,00000001,00000000,0000013e,1,0,13f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
139,139,0,0,0000000000000000000000000000000000,6,97e78209,89a4be42,00000008,00000000,0000013f,1,0,140,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
140,140,0,0,0000000000000000000000000000000000,4,97e78209,89a4be42,000000de,00014028,00000140,1,0,141,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
141,141,0,0,0000000000000000000000000000000000,9,97e78210,803d3074,00000000,00000001,00000141,1,0,142,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
142,142,0,0,0000000000000000000000000000000000,5,97e7fc01,803d3226,00014028,898c4000,00000142,1,0,143,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
