Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
38,38,0,0,0000000000000000000000000000000000,9,07f69f38,800003c8,00000001,00000003,00021dda,0,0,1db,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
39,39,0,0,0000000000000000000000000000000000,9,07f6a61f,8025aefc,00000003,00000001,00021ddb,0,0,1dc,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
40,40,0,0,0000000000000000000000000000000000,6,07f6b284,8025aef8,00000002,c0102573,00021ddc,0,0,1dd,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
41,41,0,0,0000000000000000000000000000000000,9,07f6b2a3,800003c8,00000001,00000003,00021ddd,0,0,1de,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
42,42,0,0,0000000000000000000000000000000000,9,07f6b99a,8025aefc,00000003,00000001,00021dde,0,0,1df,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
43,43,0,0,0000000000000000000000000000000000,6,07f6be80,8025af0c,00000002,c0102573,00021ddf,0,0,1e0,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
44,44,0,0,0000000000000000000000000000000000,9,07f6be87,800003c8,00000001,00000003,00021de0,0,0,1e1,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
45,45,0,0,0000000000000000000000000000000000,9,07f6c560,8025af10,00000003,00000001,00021de1,0,0,1e2,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
46,46,0,0,0000000000000000000000000000000000,6,07f6cd77,8025aef8,00000002,c0102573,00021de2,0,0,1e3,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
47,47,0,0,0000000000000000000000000000000000,9,07f6cd7e,800003c8,00000001,00000003,00021de3,0,0,1e4,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
48,48,0,0,0000000000000000000000000000000000,9,07f6d3f5,8025aefc,00000003,00000001,00021de4,0,0,1e5,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
49,49,0,0,0000000000000000000000000000000000,6,07f6dfb8,8025aef8,00000002,c0102573,00021de5,0,0,1e6,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
50,50,0,0,0000000000000000000000000000000000,9,07f6dfe3,800003c8,00000001,00000003,00021de6,0,0,1e7,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
51,51,0,0,0000000000000000000000000000000000,9,07f6e720,8025aefc,00000003,00000001,00021de7,0,0,1e8,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
52,52,0,0,0000000000000000000000000000000000,6,07f6e7bc,8025af38,00000002,c0102773,00021de8,0,0,1e9,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
53,53,0,0,0000000000000000000000000000000000,9,07f6e7c3,800003c8,00000001,00000003,00021de9,0,0,1ea,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
54,54,0,0,0000000000000000000000000000000000,9,07f6ee08,8025af3c,00000003,00000001,00021dea,0,0,1eb,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
55,55,0,0,0000000000000000000000000000000000,6,07f6ee38,800145f8,00000009,00000000,00021deb,0,0,1ec,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
56,56,0,0,0000000000000000000000000000000000,9,07f6ee3f,800003c8,00000001,00000003,00021dec,0,0,1ed,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
57,57,0,0,0000000000000000000000000000000000,9,07f6f376,800145fc,00000003,00000001,00021ded,0,0,1ee,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
58,58,0,0,0000000000000000000000000000000000,9,07f6f6bf,00010108,00000001,00000000,00021dee,0,0,1ef,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
59,59,0,0,0000000000000000000000000000000000,6,07fe2e8b,00010108,00000007,fff28293,00021def,0,0,1f0,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
60,60,0,0,0000000000000000000000000000000000,9,07fe2e92,800003c8,00000000,00000003,00021df0,0,0,1f1,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
61,61,0,0,0000000000000000000000000000000000,6,07fe324f,00010108,00000005,fff28293,00021df1,0,0,1f2,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
62,62,0,0,0000000000000000000000000000000000,9,07fe324f,00010108,00000003,00000000,00021df2,0,0,1f3,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
63,63,0,0,0000000000000000000000000000000000,9,07fe3256,803d3074,00000000,00000001,00021df3,0,0,1f4,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
64,64,0,0,0000000000000000000000000000000000,6,07fe37f5,800145f8,00000009,00000000,00021df4,0,0,1f5,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
65,65,0,0,0000000000000000000000000000000000,9,07fe37fc,800003c8,00000001,00000003,00021df5,0,0,1f6,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
66,66,0,0,0000000000000000000000000000000000,9,07fe3cc3,800145fc,00000003,00000001,00021df6,0,0,1f7,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
67,67,0,0,0000000000000000000000000000000000,6,07fe3ead,8025aef8,00000002,c0102573,00021df7,0,0,1f8,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
68,68,0,0,0000000000000000000000000000000000,9,07fe3eb4,800003c8,00000001,00000003,00021df8,0,0,1f9,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
69,69,0,0,0000000000000000000000000000000000,9,07fe4574,8025aefc,00000003,00000001,00021df9,0,0,1fa,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
70,70,0,0,0000000000000000000000000000000000,6,07fe518d,8025aef8,00000002,c0102573,00021dfa,0,0,1fb,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
71,71,0,0,0000000000000000000000000000000000,9,07fe51ac,800003c8,00000001,00000003,00021dfb,0,0,1fc,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
72,72,0,0,0000000000000000000000000000000000,9,07fe590e,8025aefc,00000003,00000001,00021dfc,0,0,1fd,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
73,73,0,0,0000000000000000000000000000000000,6,07fe5d42,8025af0c,00000002,c0102573,00021dfd,0,0,1fe,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
74,74,0,0,0000000000000000000000000000000000,9,07fe5d49,800003c8,00000001,00000003,00021dfe,0,0,1ff,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
75,75,0,0,0000000000000000000000000000000000,9,07fe641f,8025af10,00000003,00000001,00021dff,0,0,200,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
76,76,0,0,0000000000000000000000000000000000,6,07fe6d2e,8025aef8,00000002,c0102573,00021e00,0,0,201,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
77,77,0,0,0000000000000000000000000000000000,9,07fe6d35,800003c8,00000001,00000003,00021e01,0,0,202,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
78,78,0,0,0000000000000000000000000000000000,9,07fe73ec,8025aefc,00000003,00000001,00021e02,0,0,203,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
79,79,0,0,0000000000000000000000000000000000,6,07fe7438,8025af38,00000002,c0102773,00021e03,0,0,204,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
80,80,0,0,0000000000000000000000000000000000,9,07fe743f,800003c8,00000001,00000003,00021e04,0,0,205,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
81,81,0,0,0000000000000000000000000000000000,9,07fe7a1d,8025af3c,00000003,00000001,00021e05,0,0,206,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
82,82,0,0,0000000000000000000000000000000000,6,07fe7a4d,800145f8,00000009,00000000,00021e06,0,0,207,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
83,83,0,0,0000000000000000000000000000000000,9,07fe7a54,800003c8,00000001,00000003,00021e07,0,0,208,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
84,84,0,0,0000000000000000000000000000000000,9,07fe7fab,800145fc,00000003,00000001,00021e08,0,0,209,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
85,85,0,0,0000000000000000000000000000000000,9,07fe831d,00010108,00000001,00000000,00021e09,0,0,20a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
86,86,0,0,0000000000000000000000000000000000,6,08014145,00010128,00000008,00000000,00021e0a,0,0,20b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
87,87,0,0,0000000000000000000000000000000000,9,077c1750,803cb85c,00000003,00000001,00021a0b,0,0,20c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
88,88,0,0,0000000000000000000000000000000000,6,077c17e7,803cb854,00000002,c0102773,00021a0c,0,0,20d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
89,89,0,0,0000000000000000000000000000000000,9,077c17ee,800003c8,00000001,00000003,00021a0d,0,0,20e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
90,90,0,0,0000000000000000000000000000000000,6,077c1df1,803cb858,00000002,c01027f3,00021a0e,0,0,20f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
91,91,0,0,0000000000000000000000000000000000,9,077c1df1,803cb858,00000003,00000001,00021a0f,0,0,210,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
92,92,0,0,0000000000000000000000000000000000,9,077c1df8,800003c8,00000001,00000003,00021a10,0,0,211,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
93,93,0,0,0000000000000000000000000000000000,9,077c23d6,803cb85c,00000003,00000001,00021a11,0,0,212,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
94,94,0,0,0000000000000000000000000000000000,6,077c2524,803cb854,00000002,c0102773,00021a12,0,0,213,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
95,95,0,0,0000000000000000000000000000000000,9,077c252b,800003c8,00000001,00000003,00021a13,0,0,214,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
96,96,0,0,0000000000000000000000000000000000,6,077c2b2e,803cb858,00000002,c01027f3,00021a14,0,0,215,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
97,97,0,0,0000000000000000000000000000000000,9,077c2b2e,803cb858,00000003,00000001,00021a15,0,0,216,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
98,98,0,0,0000000000000000000000000000000000,9,077c2b35,800003c8,00000001,00000003,00021a16,0,0,217,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
99,99,0,0,0000000000000000000000000000000000,9,077c3115,803cb85c,00000003,00000001,00021a17,0,0,218,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
100,100,0,0,0000000000000000000000000000000000,6,077c31ac,803cb854,00000002,c0102773,00021a18,0,0,219,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
101,101,0,0,0000000000000000000000000000000000,9,077c31b3,800003c8,00000001,00000003,00021a19,0,0,21a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
102,102,0,0,0000000000000000000000000000000000,6,077c37b9,803cb858,00000002,c01027f3,00021a1a,0,0,21b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
103,103,0,0,0000000000000000000000000000000000,9,077c37b9,803cb858,00000003,00000001,00021a1b,0,0,21c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
104,104,0,0,0000000000000000000000000000000000,9,077c37c0,800003c8,00000001,00000003,00021a1c,0,0,21d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
105,105,0,0,0000000000000000000000000000000000,9,077c3da1,803cb85c,00000003,00000001,00021a1d,0,0,21e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
106,106,0,0,0000000000000000000000000000000000,6,077c3eef,803cb854,00000002,c0102773,00021a1e,0,0,21f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
107,107,0,0,0000000000000000000000000000000000,9,077c3ef6,800003c8,00000001,00000003,00021a1f,0,0,220,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
108,108,0,0,0000000000000000000000000000000000,6,077c44f9,803cb858,00000002,c01027f3,00021a20,0,0,221,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
109,109,0,0,0000000000000000000000000000000000,9,077c44f9,803cb858,00000003,00000001,00021a21,0,0,222,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
110,110,0,0,0000000000000000000000000000000000,9,077c4500,800003c8,00000001,00000003,00021a22,0,0,223,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
111,111,0,0,0000000000000000000000000000000000,9,077c4ade,803cb85c,00000003,00000001,00021a23,0,0,224,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
112,112,0,0,0000000000000000000000000000000000,6,077c4b75,803cb854,00000002,c0102773,00021a24,0,0,225,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
113,113,0,0,0000000000000000000000000000000000,9,077c4b7c,800003c8,00000001,00000003,00021a25,0,0,226,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
114,114,0,0,0000000000000000000000000000000000,6,077c517f,803cb858,00000002,c01027f3,00021a26,0,0,227,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
115,115,0,0,0000000000000000000000000000000000,9,077c517f,803cb858,00000003,00000001,00021a27,0,0,228,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
116,116,0,0,0000000000000000000000000000000000,9,077c5186,800003c8,00000001,00000003,00021a28,0,0,229,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
117,117,0,0,0000000000000000000000000000000000,9,077c5767,803cb85c,00000003,00000001,00021a29,0,0,22a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
118,118,0,0,0000000000000000000000000000000000,6,077c58b5,803cb854,00000002,c0102773,00021a2a,0,0,22b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
119,119,0,0,0000000000000000000000000000000000,9,077c58bc,800003c8,00000001,00000003,00021a2b,0,0,22c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
120,120,0,0,0000000000000000000000000000000000,6,077c5ebf,803cb858,00000002,c01027f3,00021a2c,0,0,22d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
121,121,0,0,0000000000000000000000000000000000,9,077c5ebf,803cb858,00000003,00000001,00021a2d,0,0,22e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
122,122,0,0,0000000000000000000000000000000000,9,077c5ec6,800003c8,00000001,00000003,00021a2e,0,0,22f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
123,123,0,0,0000000000000000000000000000000000,9,077c64a3,803cb85c,00000003,00000001,00021a2f,0,0,230,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
124,124,0,0,0000000000000000000000000000000000,6,077c653a,803cb854,00000002,c0102773,00021a30,0,0,231,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
125,125,0,0,0000000000000000000000000000000000,9,077c6541,800003c8,00000001,00000003,00021a31,0,0,232,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
126,126,0,0,0000000000000000000000000000000000,6,077c6b44,803cb858,00000002,c01027f3,00021a32,0,0,233,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
127,127,0,0,0000000000000000000000000000000000,9,077c6b44,803cb858,00000003,00000001,00021a33,0,0,234,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
128,128,0,0,0000000000000000000000000000000000,9,077c6b4b,800003c8,00000001,00000003,00021a34,0,0,235,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
129,129,0,0,0000000000000000000000000000000000,9,077c7129,803cb85c,00000003,00000001,00021a35,0,0,236,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
130,130,0,0,0000000000000000000000000000000000,6,077c7277,803cb854,00000002,c0102773,00021a36,0,0,237,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
131,131,0,0,0000000000000000000000000000000000,9,077c727e,800003c8,00000001,00000003,00021a37,0,0,238,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
132,132,0,0,0000000000000000000000000000000000,6,077c788e,803cb858,00000002,c01027f3,00021a38,0,0,239,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
133,133,0,0,0000000000000000000000000000000000,9,077c788e,803cb858,00000003,00000001,00021a39,0,0,23a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
134,134,0,0,0000000000000000000000000000000000,9,077c7895,800003c8,00000001,00000003,00021a3a,0,0,23b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
135,135,0,0,0000000000000000000000000000000000,6,077c7e7f,803cb85c,00000007,00008f99,00021a3b,0,0,23c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
